len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,time,total_time,11167,pseq,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,479,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4718,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,40,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4569,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,41,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9970,pseq,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,462,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4696,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,122,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4571,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9911,pseq,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,460,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4737,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,26,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,119,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4619,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9993,pseq,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,465,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4725,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4579,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9945,pseq,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,466,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4699,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4611,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9952,pseq,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,463,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4740,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,126,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4617,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,10008,pseq,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,460,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4743,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4603,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9983,pseq,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,458,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4700,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4559,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9895,pseq,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,460,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4724,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4675,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,10035,pseq,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,460,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4713,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,122,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4600,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9954,pseq,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,469,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4710,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4603,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9960,pseq,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,458,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4749,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,122,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4621,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,10010,pseq,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,462,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4901,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4577,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,10116,pseq,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,463,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4690,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4604,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9933,pseq,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,466,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4713,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,26,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,119,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4643,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,10001,pseq,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,471,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,9833,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,58,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,118,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,10275,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,57,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,20815,pseq,1,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,479,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,9795,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,41,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,119,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,10216,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,40,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,20693,pseq,2,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,461,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,9853,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,40,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,118,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,10214,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,39,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,20729,pseq,3,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,pseq,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,pseq,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,pseq,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,464,pseq,4,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
