ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value,filename
5,1000000,1,lca,a,1,1,2515301,482,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,2,lca,d,4,360,6673,481,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,2,lca,d,4,360,6673,489,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,2,lca,d,4,360,6673,482,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,2,lca,d,4,360,6673,493,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,2,lca,d,4,360,6673,490,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,3,lca,b,2,250,8183,489,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,3,lca,b,2,250,8183,486,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,3,lca,b,2,250,8183,488,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,3,lca,b,2,250,8183,488,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,3,lca,b,2,250,8183,487,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,4,lca,b,2,1,7942,483,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,4,lca,b,2,1,7942,473,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,4,lca,b,2,1,7942,487,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,4,lca,b,2,1,7942,481,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,4,lca,b,2,1,7942,485,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,5,lca,c,3,275,13370,571,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,5,lca,c,3,275,13370,575,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,5,lca,c,3,275,13370,606,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,5,lca,c,3,275,13370,575,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,5,lca,c,3,275,13370,541,rnd_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,1,pseq,a,1,1,2515301,424,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,1,pseq,a,1,1,2515301,401,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,1,pseq,a,1,1,2515301,408,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,1,pseq,a,1,1,2515301,410,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,1,pseq,a,1,1,2515301,401,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,2,pseq,d,4,360,6673,837,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,2,pseq,d,4,360,6673,813,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,2,pseq,d,4,360,6673,929,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,2,pseq,d,4,360,6673,809,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,2,pseq,d,4,360,6673,869,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,3,pseq,b,2,250,8183,1187,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,3,pseq,b,2,250,8183,1190,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,3,pseq,b,2,250,8183,1225,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,3,pseq,b,2,250,8183,1272,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,3,pseq,b,2,250,8183,1441,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,4,pseq,b,2,1,7942,2007,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,4,pseq,b,2,1,7942,2011,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,4,pseq,b,2,1,7942,2027,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,4,pseq,b,2,1,7942,1986,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,4,pseq,b,2,1,7942,1988,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,5,pseq,c,3,275,13370,2662,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,5,pseq,c,3,275,13370,2688,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,5,pseq,c,3,275,13370,2631,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,5,pseq,c,3,275,13370,2731,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,5,pseq,c,3,275,13370,2640,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,1,lca,a,1,1,2515301,516,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,1,lca,a,1,1,2515301,479,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,1,lca,a,1,1,2515301,498,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,1,lca,a,1,1,2515301,480,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,1,lca,a,1,1,2515301,478,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,2,lca,d,4,360,6673,480,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,2,lca,d,4,360,6673,482,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,2,lca,d,4,360,6673,482,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,2,lca,d,4,360,6673,498,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,2,lca,d,4,360,6673,495,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,3,lca,b,2,250,8183,485,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,3,lca,b,2,250,8183,488,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,3,lca,b,2,250,8183,485,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,3,lca,b,2,250,8183,486,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,3,lca,b,2,250,8183,487,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,4,lca,b,2,1,7942,488,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,4,lca,b,2,1,7942,486,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,4,lca,b,2,1,7942,485,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,4,lca,b,2,1,7942,477,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,4,lca,b,2,1,7942,480,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,5,lca,c,3,275,13370,574,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,5,lca,c,3,275,13370,572,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,5,lca,c,3,275,13370,602,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,5,lca,c,3,275,13370,573,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,5,lca,c,3,275,13370,572,rnd_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,1,pseq,a,1,1,2515301,425,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,1,pseq,a,1,1,2515301,402,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,1,pseq,a,1,1,2515301,400,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,1,pseq,a,1,1,2515301,409,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,1,pseq,a,1,1,2515301,396,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,2,pseq,d,4,360,6673,843,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,2,pseq,d,4,360,6673,815,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,2,pseq,d,4,360,6673,916,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,2,pseq,d,4,360,6673,805,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,2,pseq,d,4,360,6673,866,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,3,pseq,b,2,250,8183,1185,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,3,pseq,b,2,250,8183,1188,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,3,pseq,b,2,250,8183,1225,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,3,pseq,b,2,250,8183,1260,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,3,pseq,b,2,250,8183,1445,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,4,pseq,b,2,1,7942,2013,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,4,pseq,b,2,1,7942,2013,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,4,pseq,b,2,1,7942,2038,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,4,pseq,b,2,1,7942,2002,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,4,pseq,b,2,1,7942,1993,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,5,pseq,c,3,275,13370,2663,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,5,pseq,c,3,275,13370,2692,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,5,pseq,c,3,275,13370,2611,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,5,pseq,c,3,275,13370,2728,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,5,pseq,c,3,275,13370,2663,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,1,lca,a,1,1,2515301,482,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,1,lca,a,1,1,2515301,483,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,1,lca,a,1,1,2515301,486,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,1,lca,a,1,1,2515301,480,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,1,lca,a,1,1,2515301,479,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,2,lca,d,4,360,6673,480,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,2,lca,d,4,360,6673,485,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,2,lca,d,4,360,6673,486,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,2,lca,d,4,360,6673,495,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,2,lca,d,4,360,6673,479,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,3,lca,b,2,250,8183,485,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,3,lca,b,2,250,8183,487,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,3,lca,b,2,250,8183,490,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,3,lca,b,2,250,8183,488,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,3,lca,b,2,250,8183,488,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,4,lca,b,2,1,7942,489,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,4,lca,b,2,1,7942,481,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,4,lca,b,2,1,7942,468,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,4,lca,b,2,1,7942,488,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,4,lca,b,2,1,7942,490,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,5,lca,c,3,275,13370,581,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
2,1000000,5,lca,c,3,275,13370,574,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
3,1000000,5,lca,c,3,275,13370,610,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
4,1000000,5,lca,c,3,275,13370,575,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
5,1000000,5,lca,c,3,275,13370,572,rnd_10000000s_sim_2000000t_abcd_sim1000.sandbox.csv
1,1000000,1,pseq,a,1,1,2515301,420,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,1,pseq,a,1,1,2515301,403,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,1,pseq,a,1,1,2515301,404,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,1,pseq,a,1,1,2515301,411,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,1,pseq,a,1,1,2515301,403,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,2,pseq,d,4,360,6673,839,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,2,pseq,d,4,360,6673,793,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,2,pseq,d,4,360,6673,894,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,2,pseq,d,4,360,6673,812,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,2,pseq,d,4,360,6673,852,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,3,pseq,b,2,250,8183,1189,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,3,pseq,b,2,250,8183,1187,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,3,pseq,b,2,250,8183,1226,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,3,pseq,b,2,250,8183,1259,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,3,pseq,b,2,250,8183,1421,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,4,pseq,b,2,1,7942,2016,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,4,pseq,b,2,1,7942,2010,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,4,pseq,b,2,1,7942,2044,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,4,pseq,b,2,1,7942,1999,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,4,pseq,b,2,1,7942,1995,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,5,pseq,c,3,275,13370,2683,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,5,pseq,c,3,275,13370,2693,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,5,pseq,c,3,275,13370,2593,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,5,pseq,c,3,275,13370,2732,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,5,pseq,c,3,275,13370,2648,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,1,lca,a,1,1,2515301,532,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,1,lca,a,1,1,2515301,477,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,1,lca,a,1,1,2515301,504,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,1,lca,a,1,1,2515301,483,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,1,lca,a,1,1,2515301,479,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,2,lca,d,4,360,6673,480,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,2,lca,d,4,360,6673,483,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,2,lca,d,4,360,6673,495,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,2,lca,d,4,360,6673,494,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,2,lca,d,4,360,6673,508,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,3,lca,b,2,250,8183,490,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,3,lca,b,2,250,8183,487,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,3,lca,b,2,250,8183,486,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,3,lca,b,2,250,8183,488,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,3,lca,b,2,250,8183,490,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,4,lca,b,2,1,7942,492,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,4,lca,b,2,1,7942,483,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,4,lca,b,2,1,7942,496,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,4,lca,b,2,1,7942,482,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,4,lca,b,2,1,7942,488,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
1,1000000,5,lca,c,3,275,13370,576,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
2,1000000,5,lca,c,3,275,13370,578,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
3,1000000,5,lca,c,3,275,13370,606,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
4,1000000,5,lca,c,3,275,13370,578,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
5,1000000,5,lca,c,3,275,13370,565,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000.sandbox.csv
