len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,time_ms
100000000,1000000,5,1,double_rank_no_fail,h,8,0,366
100000000,1000000,5,1,double_rank_no_fail,i,9,0,362
100000000,1000000,5,1,double_rank_no_fail,j,10,0,510
100000000,1000000,5,1,double_rank_no_fail,k,11,0,360
100000000,1000000,5,1,double_rank_no_fail,l,12,0,436
100000000,1000000,5,1,double_rank_no_fail,m,13,0,362
100000000,1000000,5,1,double_rank_no_fail,n,14,0,361
100000000,1000000,5,1,double_rank_no_fail,o,15,0,437
100000000,1000000,5,1,double_rank_no_fail,p,16,0,373
100000000,1000000,5,1,double_rank_no_fail,q,17,0,439
100000000,1000000,5,1,double_rank_no_fail,r,18,0,371
100000000,1000000,5,1,double_rank_no_fail,s,19,0,359
100000000,1000000,5,1,double_rank_no_fail,t,20,0,434
100000000,1000000,1,0,double_rank_no_fail,#,0,0,524
100000000,1000000,1,0,double_rank_no_fail,a,1,1,679
100000000,1000000,1,0,double_rank_no_fail,b,2,1,676
100000000,1000000,1,0,double_rank_no_fail,c,3,1,755
100000000,1000000,1,0,double_rank_no_fail,d,4,1,761
100000000,1000000,1,0,double_rank_no_fail,e,5,1,679
100000000,1000000,1,0,double_rank_no_fail,f,6,0,428
100000000,1000000,1,0,double_rank_no_fail,g,7,1,659
100000000,1000000,1,0,double_rank_no_fail,h,8,1,651
100000000,1000000,1,0,double_rank_no_fail,i,9,1,648
100000000,1000000,1,0,double_rank_no_fail,j,10,1,798
100000000,1000000,1,0,double_rank_no_fail,k,11,1,674
100000000,1000000,1,0,double_rank_no_fail,l,12,1,723
100000000,1000000,1,0,double_rank_no_fail,m,13,1,673
100000000,1000000,1,0,double_rank_no_fail,n,14,1,656
100000000,1000000,1,0,double_rank_no_fail,o,15,1,714
100000000,1000000,1,0,double_rank_no_fail,p,16,1,686
100000000,1000000,1,0,double_rank_no_fail,q,17,1,737
100000000,1000000,1,0,double_rank_no_fail,r,18,1,638
100000000,1000000,1,0,double_rank_no_fail,s,19,1,660
100000000,1000000,1,0,double_rank_no_fail,t,20,1,3217
100000000,1000000,2,0,double_rank_no_fail,#,0,0,522
100000000,1000000,2,0,double_rank_no_fail,a,1,1,676
100000000,1000000,2,0,double_rank_no_fail,b,2,1,688
100000000,1000000,2,0,double_rank_no_fail,c,3,1,755
100000000,1000000,2,0,double_rank_no_fail,d,4,1,754
100000000,1000000,2,0,double_rank_no_fail,e,5,1,680
100000000,1000000,2,0,double_rank_no_fail,f,6,0,438
100000000,1000000,2,0,double_rank_no_fail,g,7,1,652
100000000,1000000,2,0,double_rank_no_fail,h,8,1,648
100000000,1000000,2,0,double_rank_no_fail,i,9,1,645
100000000,1000000,2,0,double_rank_no_fail,j,10,1,800
100000000,1000000,2,0,double_rank_no_fail,k,11,1,672
100000000,1000000,2,0,double_rank_no_fail,l,12,1,718
100000000,1000000,2,0,double_rank_no_fail,m,13,1,674
100000000,1000000,2,0,double_rank_no_fail,n,14,1,660
100000000,1000000,2,0,double_rank_no_fail,o,15,1,741
100000000,1000000,2,0,double_rank_no_fail,p,16,1,698
100000000,1000000,2,0,double_rank_no_fail,q,17,1,734
100000000,1000000,2,0,double_rank_no_fail,r,18,1,635
100000000,1000000,2,0,double_rank_no_fail,s,19,1,650
100000000,1000000,2,0,double_rank_no_fail,t,20,1,3223
100000000,1000000,3,0,double_rank_no_fail,#,0,0,524
100000000,1000000,3,0,double_rank_no_fail,a,1,1,666
100000000,1000000,3,0,double_rank_no_fail,b,2,1,685
100000000,1000000,3,0,double_rank_no_fail,c,3,1,777
100000000,1000000,3,0,double_rank_no_fail,d,4,1,762
100000000,1000000,3,0,double_rank_no_fail,e,5,1,669
100000000,1000000,3,0,double_rank_no_fail,f,6,0,435
100000000,1000000,3,0,double_rank_no_fail,g,7,1,652
100000000,1000000,3,0,double_rank_no_fail,h,8,1,645
100000000,1000000,3,0,double_rank_no_fail,i,9,1,653
100000000,1000000,3,0,double_rank_no_fail,j,10,1,796
100000000,1000000,3,0,double_rank_no_fail,k,11,1,664
100000000,1000000,3,0,double_rank_no_fail,l,12,1,726
100000000,1000000,3,0,double_rank_no_fail,m,13,1,664
100000000,1000000,3,0,double_rank_no_fail,n,14,1,664
100000000,1000000,3,0,double_rank_no_fail,o,15,1,720
100000000,1000000,3,0,double_rank_no_fail,p,16,1,687
100000000,1000000,3,0,double_rank_no_fail,q,17,1,731
100000000,1000000,3,0,double_rank_no_fail,r,18,1,636
100000000,1000000,3,0,double_rank_no_fail,s,19,1,660
100000000,1000000,3,0,double_rank_no_fail,t,20,1,3225
100000000,1000000,4,0,double_rank_no_fail,#,0,0,511
100000000,1000000,4,0,double_rank_no_fail,a,1,1,667
100000000,1000000,4,0,double_rank_no_fail,b,2,1,682
100000000,1000000,4,0,double_rank_no_fail,c,3,1,757
100000000,1000000,4,0,double_rank_no_fail,d,4,1,757
100000000,1000000,4,0,double_rank_no_fail,e,5,1,677
100000000,1000000,4,0,double_rank_no_fail,f,6,0,435
100000000,1000000,4,0,double_rank_no_fail,g,7,1,653
100000000,1000000,4,0,double_rank_no_fail,h,8,1,650
100000000,1000000,4,0,double_rank_no_fail,i,9,1,659
100000000,1000000,4,0,double_rank_no_fail,j,10,1,793
100000000,1000000,4,0,double_rank_no_fail,k,11,1,671
100000000,1000000,4,0,double_rank_no_fail,l,12,1,717
100000000,1000000,4,0,double_rank_no_fail,m,13,1,673
100000000,1000000,4,0,double_rank_no_fail,n,14,1,650
100000000,1000000,4,0,double_rank_no_fail,o,15,1,711
100000000,1000000,4,0,double_rank_no_fail,p,16,1,687
100000000,1000000,4,0,double_rank_no_fail,q,17,1,730
100000000,1000000,4,0,double_rank_no_fail,r,18,1,636
100000000,1000000,4,0,double_rank_no_fail,s,19,1,659
100000000,1000000,4,0,double_rank_no_fail,t,20,1,3222
100000000,1000000,5,0,double_rank_no_fail,#,0,0,518
100000000,1000000,5,0,double_rank_no_fail,a,1,1,674
100000000,1000000,5,0,double_rank_no_fail,b,2,1,689
100000000,1000000,5,0,double_rank_no_fail,c,3,1,770
100000000,1000000,5,0,double_rank_no_fail,d,4,1,764
100000000,1000000,5,0,double_rank_no_fail,e,5,1,673
100000000,1000000,5,0,double_rank_no_fail,f,6,0,428
100000000,1000000,5,0,double_rank_no_fail,g,7,1,649
100000000,1000000,5,0,double_rank_no_fail,h,8,1,652
100000000,1000000,5,0,double_rank_no_fail,i,9,1,649
100000000,1000000,5,0,double_rank_no_fail,j,10,1,804
100000000,1000000,5,0,double_rank_no_fail,k,11,1,667
100000000,1000000,5,0,double_rank_no_fail,l,12,1,728
100000000,1000000,5,0,double_rank_no_fail,m,13,1,668
100000000,1000000,5,0,double_rank_no_fail,n,14,1,643
100000000,1000000,5,0,double_rank_no_fail,o,15,1,717
100000000,1000000,5,0,double_rank_no_fail,p,16,1,693
100000000,1000000,5,0,double_rank_no_fail,q,17,1,736
100000000,1000000,5,0,double_rank_no_fail,r,18,1,631
100000000,1000000,5,0,double_rank_no_fail,s,19,1,650
100000000,1000000,5,0,double_rank_no_fail,t,20,1,3228
