len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4987,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1551093760,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4685062144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27781,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4884,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,27584,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4806,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1551941632,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4686110720,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27673,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4807,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,27571,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4694,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1546199040,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4673527808,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27696,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4668,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,27554,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4687,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1557041152,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4699742208,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27851,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,5038,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,27502,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4667,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1547374592,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4690305024,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27842,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4978,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,27502,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4667,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1563414528,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4698693632,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27982,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,5151,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,27423,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4624,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1540997120,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4676673536,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,28178,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,5208,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,27517,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4643,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1529733120,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4664090624,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,28142,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,5256,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,27471,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4620,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1567133696,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4702887936,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27740,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,5044,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,27543,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
