len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_dstruct,398,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,265367552,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11614,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,425,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11685,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,398,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264957952,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2773381120,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,422,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11623,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,403,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,266674176,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10481,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,422,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10454,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,402,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264658944,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2790158336,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10440,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,430,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10527,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,401,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264163328,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2788061184,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10454,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,424,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10519,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,399,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264003584,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2782818304,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10463,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,422,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10493,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,399,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265015296,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2790158336,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10496,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,424,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10525,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,402,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264634368,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2780721152,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10516,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,426,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10500,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,401,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264634368,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2780721152,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10515,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,424,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10477,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,401,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264667136,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10494,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,425,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10449,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
