len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,4397,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1549930496,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4682964992,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13436,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4705,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,9860,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,4562,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1534197760,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4671430656,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13744,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4831,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,9941,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,20542,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1557819392,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4692402176,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13965,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,6316,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,10388,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,19914,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1539854336,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4674576384,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13447,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,5999,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,9926,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,19653,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1540939776,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4676673536,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13923,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,5515,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,10362,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,19184,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1535299584,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4669333504,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13916,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,5326,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,10379,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,19741,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1531731968,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4673527808,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13514,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,4853,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,10386,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,18041,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1532542976,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4667236352,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,13465,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,5113,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,8460,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,4887,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1542115328,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4685062144,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12377,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,23348,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,8570,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
