len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,410,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,267501568,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11657,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,478,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8898,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,457,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264060928,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11659,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,432,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8904,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,405,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264839168,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11693,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,431,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8889,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,405,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,265641984,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11685,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,432,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8843,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,404,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,265048064,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2782818304,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11640,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,432,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8849,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,404,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,265244672,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2790158336,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11618,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,433,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8826,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,407,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,266244096,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2790158336,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11622,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,434,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8850,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,412,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264400896,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2789109760,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,435,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8849,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,405,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,266178560,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11552,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,432,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,8870,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,lazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,lazy,mut_100Ms_5Mt_100
