len_s,len_t,item,value,label,ntrial,b_path
3000000,200000,ms_cst,0,lca,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,203,lca,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,5,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,lca,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,194,lca,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,lca,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,204,lca,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,6,rnd_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,6,lca,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,190,lca,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,223,lca,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,1,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,188,lca,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,2,lca,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,202,lca,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,2,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,187,lca,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,202,lca,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,3,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,188,lca,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,197,lca,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,4,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,197,lca,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,1,lca,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,201,lca,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,5,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,188,lca,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,201,lca,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,6,rnd_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,5,lca,1,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,158,lca,1,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,1,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,1,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,178,lca,1,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,2,lca,1,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,2,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,164,lca,2,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,2,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,2,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,166,lca,2,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,2,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,3,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,165,lca,3,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,3,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,3,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,167,lca,3,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,3,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,4,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,160,lca,4,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,4,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,4,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,174,lca,4,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,4,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,5,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,160,lca,5,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,5,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,5,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,173,lca,5,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,5,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,6,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,157,lca,6,rnd_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,6,rnd_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,6,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,169,lca,6,rnd_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,6,rnd_3000000s_dis_200000t_bd
3000000,200000,loadstr,5,lca,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,117,lca,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,135,lca,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,1,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,115,lca,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,130,lca,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,2,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,115,lca,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,121,lca,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,3,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,116,lca,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,1,lca,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,121,lca,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,4,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,115,lca,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,120,lca,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,5,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,151,lca,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,147,lca,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,6,rnd_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,5,lca,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,108,lca,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,136,lca,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,1,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,108,lca,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,109,lca,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,2,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,108,lca,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,108,lca,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,3,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,110,lca,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,113,lca,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,4,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,114,lca,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,111,lca,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,5,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,108,lca,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,114,lca,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,6,rnd_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,5,lca,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,91,lca,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,1,lca,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,2,lca,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,97,lca,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,1,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,94,lca,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,89,lca,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,2,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,90,lca,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,84,lca,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,3,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,90,lca,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,84,lca,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,4,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,92,lca,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,87,lca,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,5,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,90,lca,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,84,lca,6,rnd_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,6,rnd_3000000s_dis_200000t_ccccccccccccd
