len_s,len_t,item,value,label,ntrial,b_path
3000000,200000,ms_cst,0,lca,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,lca,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,408,lca,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,lca,6,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,5,lca,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,370,lca,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,389,lca,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,1,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,369,lca,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,376,lca,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,2,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,359,lca,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,381,lca,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,3,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,358,lca,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,384,lca,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,4,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,371,lca,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,381,lca,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,5,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,4,lca,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_bvector,372,lca,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,ms_cst,0,lca,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,reverse_str,1,lca,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_bvector,378,lca,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,runs_cst,1,lca,6,rep_3000000s_dis_200000t_aaaaaabbbbbbd
3000000,200000,loadstr,5,lca,1,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,266,lca,1,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,1,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,1,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,291,lca,1,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,1,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,2,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,281,lca,2,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,2,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,2,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,283,lca,2,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,2,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,3,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,278,lca,3,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,3,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,3,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,280,lca,3,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,3,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,4,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,280,lca,4,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,4,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,4,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,282,lca,4,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,4,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,5,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,279,lca,5,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,5,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,5,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,281,lca,5,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,5,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,4,lca,6,rep_3000000s_dis_200000t_bd
3000000,200000,ms_bvector,272,lca,6,rep_3000000s_dis_200000t_bd
3000000,200000,ms_cst,0,lca,6,rep_3000000s_dis_200000t_bd
3000000,200000,reverse_str,1,lca,6,rep_3000000s_dis_200000t_bd
3000000,200000,runs_bvector,282,lca,6,rep_3000000s_dis_200000t_bd
3000000,200000,runs_cst,1,lca,6,rep_3000000s_dis_200000t_bd
3000000,200000,loadstr,5,lca,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,188,lca,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,203,lca,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,1,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,183,lca,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,200,lca,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,2,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,188,lca,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,197,lca,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,3,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,192,lca,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,202,lca,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,4,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,188,lca,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,196,lca,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,5,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,4,lca,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_bvector,188,lca,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,ms_cst,0,lca,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,reverse_str,1,lca,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_bvector,198,lca,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,runs_cst,1,lca,6,rep_3000000s_dis_200000t_bbbbbd
3000000,200000,loadstr,5,lca,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,176,lca,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,219,lca,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,1,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,179,lca,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,189,lca,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,2,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,178,lca,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,190,lca,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,3,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,174,lca,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,193,lca,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,4,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,183,lca,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,189,lca,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,5,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,4,lca,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_bvector,177,lca,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,ms_cst,0,lca,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,reverse_str,1,lca,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_bvector,192,lca,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,runs_cst,1,lca,6,rep_3000000s_dis_200000t_bbbbbbd
3000000,200000,loadstr,5,lca,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,132,lca,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,153,lca,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,1,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,132,lca,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,139,lca,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,2,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,134,lca,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,145,lca,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,3,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,133,lca,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,138,lca,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,4,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,135,lca,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,142,lca,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,5,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,loadstr,4,lca,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_bvector,135,lca,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,ms_cst,0,lca,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,reverse_str,1,lca,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_bvector,139,lca,6,rep_3000000s_dis_200000t_ccccccccccccd
3000000,200000,runs_cst,1,lca,6,rep_3000000s_dis_200000t_ccccccccccccd
