len_s,len_t,measuring,where,key,value,b_path
3000000,200000,wl_calls,ms,?_maxrep_wl_wide,1,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,?_nomaxrep_nowl_narrow,1,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,b_maxrep_wl_narrow,34059,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,b_maxrep_wl_wide,666,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,b_nomaxrep_nowl_narrow,38708,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,b_nomaxrep_nowl_wide,14,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,b_nomaxrep_wl_narrow,129914,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,b_nomaxrep_wl_wide,314,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,d_maxrep_wl_narrow,11095,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,d_maxrep_wl_wide,202,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_nowl_narrow,98174,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_nowl_wide,782,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_wl_narrow,5826,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_wl_wide,2,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,1,25501,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,2,7520,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,3,3918,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,4,2165,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,5,1253,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,6,705,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,7,361,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,8,202,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,9,104,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,10,61,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,11,21,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,12,5,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,13,4,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,14,2,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,runs,15,1,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,1,25445,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,2,7593,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,3,3815,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,4,2183,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,5,1250,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,6,711,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,7,420,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,8,182,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,9,101,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,10,69,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,11,39,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,12,11,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,13,2,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,pseq,ms,14,2,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,0,7820,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,1,6653,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,2,5392,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,3,4568,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,4,3740,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,5,3059,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,6,2435,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,7,1837,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,8,1547,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,9,1171,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,10,860,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,11,729,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,12,504,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,13,384,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,14,281,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,15,238,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,16,181,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,17,125,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,18,76,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,19,56,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,20,41,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,21,42,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,22,29,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,23,15,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,24,13,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,25,7,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,26,9,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,27,2,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,28,4,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,29,1,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,32,2,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,33,1,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,37,1,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wlseq,ms,45,1,rnd_3000000s_dis_200000t_bbbbbd.csv
3000000,200000,wl_calls,runs,b_na_nowl_narrow,32355,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,runs,b_na_nowl_wide,12,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,runs,b_na_wl_narrow,169116,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,runs,b_na_wl_wide,1217,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,runs,d_na_nowl_narrow,89727,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,runs,d_na_nowl_wide,779,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,runs,d_na_wl_narrow,13607,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,runs,d_na_wl_wide,243,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,?_maxrep_wl_wide,1,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,?_nomaxrep_nowl_narrow,1,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,b_maxrep_wl_narrow,33500,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,b_maxrep_wl_wide,737,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,b_nomaxrep_nowl_narrow,32378,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,b_nomaxrep_nowl_wide,16,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,b_nomaxrep_wl_narrow,135730,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,b_nomaxrep_wl_wide,372,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,d_maxrep_wl_narrow,9425,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,d_maxrep_wl_wide,193,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_nowl_narrow,89608,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_nowl_wide,904,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_wl_narrow,4294,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_wl_wide,1,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,1,21459,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,2,6226,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,3,3245,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,4,1916,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,5,1250,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,6,713,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,7,466,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,8,287,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,9,173,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,10,95,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,11,45,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,12,28,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,13,14,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,14,7,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,15,4,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,16,1,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,runs,18,2,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,1,21390,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,2,6276,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,3,3222,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,4,1928,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,5,1244,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,6,786,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,7,442,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,8,298,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,9,151,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,10,88,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,11,58,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,12,26,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,13,10,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,14,7,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,15,3,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,pseq,ms,16,2,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,0,5857,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,1,5013,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,2,4326,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,3,3551,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,4,3144,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,5,2557,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,6,2143,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,7,1787,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,8,1433,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,9,1224,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,10,1086,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,11,762,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,12,670,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,13,506,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,14,433,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,15,306,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,16,263,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,17,169,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,18,158,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,19,111,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,20,106,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,21,84,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,22,51,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,23,44,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,24,30,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,25,27,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,26,22,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,27,21,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,28,17,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,29,8,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,30,5,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,31,4,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,32,7,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,33,4,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,34,2,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wlseq,ms,38,1,rnd_3000000s_dis_200000t_bbbbbbd.csv
3000000,200000,wl_calls,runs,c_na_nowl_narrow,15693,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,runs,c_na_nowl_wide,1,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,runs,c_na_wl_narrow,182323,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,runs,c_na_wl_wide,2223,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,runs,d_na_nowl_narrow,65262,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,runs,d_na_nowl_wide,1441,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,runs,d_na_wl_narrow,5756,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,runs,d_na_wl_wide,196,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,?_maxrep_wl_wide,1,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,?_nomaxrep_nowl_narrow,1,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,c_maxrep_wl_narrow,31844,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,c_maxrep_wl_wide,1343,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,c_nomaxrep_nowl_narrow,15834,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,c_nomaxrep_nowl_wide,6,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,c_nomaxrep_wl_narrow,150489,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,c_nomaxrep_wl_wide,892,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,d_maxrep_wl_narrow,4730,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,d_maxrep_wl_wide,202,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_nowl_narrow,64840,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_nowl_wide,1627,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wl_calls,ms,d_nomaxrep_wl_narrow,1077,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,1,10764,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,2,2705,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,3,1667,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,4,1135,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,5,789,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,6,616,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,7,445,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,8,358,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,9,264,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,10,175,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,11,154,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,12,132,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,13,85,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,14,80,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,15,64,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,16,46,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,17,39,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,18,25,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,19,18,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,20,13,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,21,9,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,22,7,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,23,8,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,24,6,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,25,3,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,26,2,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,27,2,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,runs,28,2,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,1,10861,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,2,2628,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,3,1595,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,4,1127,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,5,825,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,6,620,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,7,428,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,8,340,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,9,279,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,10,224,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,11,171,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,12,105,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,13,107,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,14,85,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,15,55,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,16,48,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,17,38,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,18,19,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,19,18,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,20,10,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,21,4,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,22,6,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,23,7,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,24,5,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,25,4,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,26,3,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,pseq,ms,30,1,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,0,1799,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,1,1608,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,2,1468,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,3,1391,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,4,1257,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,5,1153,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,6,1077,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,7,953,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,8,838,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,9,772,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,10,718,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,11,678,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,12,563,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,13,548,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,14,499,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,15,446,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,16,388,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,17,360,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,18,350,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,19,306,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,20,280,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,21,226,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,22,212,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,23,184,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,24,164,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,25,162,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,26,149,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,27,119,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,28,111,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,29,99,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,30,98,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,31,77,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,32,62,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,33,58,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,34,61,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,35,58,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,36,39,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,37,36,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,38,30,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,39,26,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,40,27,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,41,17,rnd_3000000s_dis_200000t_ccccccccccccd.csv
3000000,200000,wlseq,ms,42,15,rnd_3000000s_dis_200000t_ccccccccccccd.csv
