len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11521,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,495,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12612,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,522,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_cst,130152149,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_stree,130151517,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,comp_loadstr,4047,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls0,276472,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls1,82869,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls111,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls112,260,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls113,2656,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls114,804,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11625,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,399,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12605,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,429,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_cst,130152149,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_stree,130151517,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,comp_loadstr,4047,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls0,276472,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls1,82869,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls111,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls112,260,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls113,2656,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls114,804,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11588,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,401,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12557,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,430,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_cst,130152149,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_stree,130151517,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,comp_loadstr,4042,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls0,276472,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls1,82869,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls111,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls112,260,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls113,2656,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls114,804,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11600,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,394,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12611,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,421,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_cst,130152149,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_stree,130151517,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,comp_loadstr,4049,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls0,276472,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls1,82869,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls111,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls112,260,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls113,2656,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls114,804,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11595,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,395,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12537,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,428,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_cst,130152149,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_stree,130151517,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,comp_loadstr,4052,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls0,276472,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls1,82869,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls111,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls112,260,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls113,2656,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls114,804,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11563,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,399,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12609,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,429,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_cst,130152149,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_stree,130151517,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,comp_loadstr,4032,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls0,276472,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls1,82869,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls111,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls112,260,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls113,2656,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls114,804,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11599,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,397,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12545,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,423,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_cst,130152149,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_stree,130151517,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,comp_loadstr,4047,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls0,276472,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls1,82869,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls111,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls112,260,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls113,2656,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls114,804,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11608,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,407,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12614,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,426,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_cst,130152149,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_stree,130151517,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,comp_loadstr,4039,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls0,276472,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls1,82869,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls111,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls112,260,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls113,2656,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls114,804,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11522,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,393,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12563,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,426,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_cst,130152149,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,runs_stree,130151517,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,comp_loadstr,4059,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls0,276472,nonlazy,mut_100Ms_5Mt_60
