len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11496,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,395,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15063,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,429,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4046,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11456,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,406,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15018,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,426,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4032,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11461,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,396,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14973,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,425,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4036,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11476,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,399,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15120,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,423,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4057,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,404,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15014,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,423,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4047,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11474,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,397,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15033,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,433,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4042,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11511,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,398,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14972,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,422,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4122,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10305,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,496,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13766,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,524,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4033,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10302,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,396,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13876,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,430,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4091,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
