prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB12800_800,800,12800,space,byte,ms,25600
proteins.50MB12800_800,800,12800,space,byte,resident_mem,13275136
proteins.50MB12800_800,800,12800,space,byte,runs,12800
proteins.50MB12800_800,800,12800,space,byte,s,800
proteins.50MB12800_800,800,12800,space,byte,stree_bp,216
proteins.50MB12800_800,800,12800,space,byte,stree_bpsupp,228
proteins.50MB12800_800,800,12800,space,byte,stree_csa,4878
proteins.50MB12800_800,800,12800,space,byte,t,12800
proteins.50MB12800_800,800,12800,space,byte,virtual_mem,2538823680
proteins.50MB12800_800,800,12800,time,runs,alg,38
proteins.50MB12800_800,800,12800,time,runs,dstruct,308
proteins.50MB12800_800,800,12800,time,ms,alg,5839
proteins.50MB12800_800,800,12800,time,ms,dstruct,307
proteins.50MB12800_800,800,12800,space,byte,alg,461
proteins.50MB12800_800,800,12800,space,byte,bwt_alp,277
proteins.50MB12800_800,800,12800,space,byte,bwt_bwt,801
proteins.50MB12800_800,800,12800,space,byte,bwt_wtree,4314
proteins.50MB12800_800,800,12800,space,byte,ms,25600
proteins.50MB12800_800,800,12800,space,byte,resident_mem,13582336
proteins.50MB12800_800,800,12800,space,byte,runs,12800
proteins.50MB12800_800,800,12800,space,byte,s,800
proteins.50MB12800_800,800,12800,space,byte,stree_bp,216
proteins.50MB12800_800,800,12800,space,byte,stree_bpsupp,228
proteins.50MB12800_800,800,12800,space,byte,stree_csa,4878
proteins.50MB12800_800,800,12800,space,byte,t,12800
proteins.50MB12800_800,800,12800,space,byte,virtual_mem,2547212288
proteins.50MB12800_800,800,12800,time,runs,alg,37
proteins.50MB12800_800,800,12800,time,runs,dstruct,306
proteins.50MB12800_800,800,12800,time,ms,alg,5786
proteins.50MB12800_800,800,12800,time,ms,dstruct,295
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,14073856
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2555740160
proteins.50MB25600_800,800,25600,time,runs,alg,84
proteins.50MB25600_800,800,25600,time,runs,dstruct,332
proteins.50MB25600_800,800,25600,time,ms,alg,28784
proteins.50MB25600_800,800,25600,time,ms,dstruct,303
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13778944
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2538962944
proteins.50MB25600_800,800,25600,time,runs,alg,86
proteins.50MB25600_800,800,25600,time,runs,dstruct,309
proteins.50MB25600_800,800,25600,time,ms,alg,28874
proteins.50MB25600_800,800,25600,time,ms,dstruct,309
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13836288
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2538962944
proteins.50MB25600_800,800,25600,time,runs,alg,84
proteins.50MB25600_800,800,25600,time,runs,dstruct,308
proteins.50MB25600_800,800,25600,time,ms,alg,28635
proteins.50MB25600_800,800,25600,time,ms,dstruct,307
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,14041088
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2538962944
proteins.50MB25600_800,800,25600,time,runs,alg,84
proteins.50MB25600_800,800,25600,time,runs,dstruct,309
proteins.50MB25600_800,800,25600,time,ms,alg,28797
proteins.50MB25600_800,800,25600,time,ms,dstruct,303
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,14004224
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2547351552
proteins.50MB25600_800,800,25600,time,runs,alg,84
proteins.50MB25600_800,800,25600,time,runs,dstruct,308
proteins.50MB25600_800,800,25600,time,ms,alg,28742
proteins.50MB25600_800,800,25600,time,ms,dstruct,303
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,14061568
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2547351552
proteins.50MB25600_800,800,25600,time,runs,alg,85
proteins.50MB25600_800,800,25600,time,runs,dstruct,306
proteins.50MB25600_800,800,25600,time,ms,alg,28790
proteins.50MB25600_800,800,25600,time,ms,dstruct,308
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13873152
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2547351552
proteins.50MB25600_800,800,25600,time,runs,alg,84
proteins.50MB25600_800,800,25600,time,runs,dstruct,313
proteins.50MB25600_800,800,25600,time,ms,alg,28717
proteins.50MB25600_800,800,25600,time,ms,dstruct,304
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13479936
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2538962944
proteins.50MB25600_800,800,25600,time,runs,alg,81
proteins.50MB25600_800,800,25600,time,runs,dstruct,300
proteins.50MB25600_800,800,25600,time,ms,alg,28752
proteins.50MB25600_800,800,25600,time,ms,dstruct,296
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13852672
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2555740160
proteins.50MB25600_800,800,25600,time,runs,alg,84
proteins.50MB25600_800,800,25600,time,runs,dstruct,309
proteins.50MB25600_800,800,25600,time,ms,alg,28711
proteins.50MB25600_800,800,25600,time,ms,dstruct,308
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13553664
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2538962944
proteins.50MB25600_800,800,25600,time,runs,alg,81
proteins.50MB25600_800,800,25600,time,runs,dstruct,298
proteins.50MB25600_800,800,25600,time,ms,alg,28713
proteins.50MB25600_800,800,25600,time,ms,dstruct,298
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13971456
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2538962944
proteins.50MB25600_800,800,25600,time,runs,alg,84
proteins.50MB25600_800,800,25600,time,runs,dstruct,307
proteins.50MB25600_800,800,25600,time,ms,alg,28762
proteins.50MB25600_800,800,25600,time,ms,dstruct,303
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13656064
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2547351552
proteins.50MB25600_800,800,25600,time,runs,alg,84
proteins.50MB25600_800,800,25600,time,runs,dstruct,321
proteins.50MB25600_800,800,25600,time,ms,alg,28754
proteins.50MB25600_800,800,25600,time,ms,dstruct,305
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13918208
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2538962944
proteins.50MB25600_800,800,25600,time,runs,alg,84
proteins.50MB25600_800,800,25600,time,runs,dstruct,312
proteins.50MB25600_800,800,25600,time,ms,alg,28719
proteins.50MB25600_800,800,25600,time,ms,dstruct,304
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,13770752
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2538962944
proteins.50MB25600_800,800,25600,time,runs,alg,82
proteins.50MB25600_800,800,25600,time,runs,dstruct,299
proteins.50MB25600_800,800,25600,time,ms,alg,28875
proteins.50MB25600_800,800,25600,time,ms,dstruct,293
proteins.50MB25600_800,800,25600,space,byte,alg,816
proteins.50MB25600_800,800,25600,space,byte,bwt_alp,277
proteins.50MB25600_800,800,25600,space,byte,bwt_bwt,801
proteins.50MB25600_800,800,25600,space,byte,bwt_wtree,4322
proteins.50MB25600_800,800,25600,space,byte,ms,51200
proteins.50MB25600_800,800,25600,space,byte,resident_mem,14004224
proteins.50MB25600_800,800,25600,space,byte,runs,25600
proteins.50MB25600_800,800,25600,space,byte,s,800
proteins.50MB25600_800,800,25600,space,byte,stree_bp,216
proteins.50MB25600_800,800,25600,space,byte,stree_bpsupp,228
proteins.50MB25600_800,800,25600,space,byte,stree_csa,4886
proteins.50MB25600_800,800,25600,space,byte,t,25600
proteins.50MB25600_800,800,25600,space,byte,virtual_mem,2547351552
proteins.50MB25600_800,800,25600,time,runs,alg,82
proteins.50MB25600_800,800,25600,time,runs,dstruct,298
proteins.50MB25600_800,800,25600,time,ms,alg,30318
proteins.50MB25600_800,800,25600,time,ms,dstruct,295
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13701120
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2544283648
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,297
proteins.50MB400_1600,1600,400,time,ms,alg,14
proteins.50MB400_1600,1600,400,time,ms,dstruct,279
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13926400
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2544283648
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,282
proteins.50MB400_1600,1600,400,time,ms,alg,14
proteins.50MB400_1600,1600,400,time,ms,dstruct,278
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13705216
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2544283648
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,281
proteins.50MB400_1600,1600,400,time,ms,alg,14
proteins.50MB400_1600,1600,400,time,ms,dstruct,287
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13430784
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2545332224
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,281
proteins.50MB400_1600,1600,400,time,ms,alg,14
proteins.50MB400_1600,1600,400,time,ms,dstruct,279
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13410304
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2525409280
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,280
proteins.50MB400_1600,1600,400,time,ms,alg,14
proteins.50MB400_1600,1600,400,time,ms,dstruct,278
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13492224
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2535895040
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,282
proteins.50MB400_1600,1600,400,time,ms,alg,15
proteins.50MB400_1600,1600,400,time,ms,dstruct,283
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13770752
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2535895040
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,302
proteins.50MB400_1600,1600,400,time,ms,alg,15
proteins.50MB400_1600,1600,400,time,ms,dstruct,287
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13860864
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2544283648
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,296
proteins.50MB400_1600,1600,400,time,ms,alg,15
proteins.50MB400_1600,1600,400,time,ms,dstruct,286
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13746176
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2544283648
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,281
proteins.50MB400_1600,1600,400,time,ms,alg,14
proteins.50MB400_1600,1600,400,time,ms,dstruct,278
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13877248
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2545332224
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,289
proteins.50MB400_1600,1600,400,time,ms,alg,15
proteins.50MB400_1600,1600,400,time,ms,dstruct,283
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13799424
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2546380800
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,281
proteins.50MB400_1600,1600,400,time,ms,alg,15
