prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB800_800,800,800,time,ms,dstruct,350
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14331904
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2538369024
proteins.50MB1600_800,800,1600,time,runs,alg,11
proteins.50MB1600_800,800,1600,time,runs,dstruct,365
proteins.50MB1600_800,800,1600,time,ms,alg,125
proteins.50MB1600_800,800,1600,time,ms,dstruct,360
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,13897728
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2547806208
proteins.50MB1600_800,800,1600,time,runs,alg,10
proteins.50MB1600_800,800,1600,time,runs,dstruct,364
proteins.50MB1600_800,800,1600,time,ms,alg,124
proteins.50MB1600_800,800,1600,time,ms,dstruct,342
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14262272
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2545709056
proteins.50MB1600_800,800,1600,time,runs,alg,11
proteins.50MB1600_800,800,1600,time,runs,dstruct,351
proteins.50MB1600_800,800,1600,time,ms,alg,126
proteins.50MB1600_800,800,1600,time,ms,dstruct,350
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14319616
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2547806208
proteins.50MB1600_800,800,1600,time,runs,alg,10
proteins.50MB1600_800,800,1600,time,runs,dstruct,358
proteins.50MB1600_800,800,1600,time,ms,alg,128
proteins.50MB1600_800,800,1600,time,ms,dstruct,364
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14229504
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2537320448
proteins.50MB1600_800,800,1600,time,runs,alg,10
proteins.50MB1600_800,800,1600,time,runs,dstruct,355
proteins.50MB1600_800,800,1600,time,ms,alg,126
proteins.50MB1600_800,800,1600,time,ms,dstruct,350
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14163968
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2538369024
proteins.50MB1600_800,800,1600,time,runs,alg,11
proteins.50MB1600_800,800,1600,time,runs,dstruct,355
proteins.50MB1600_800,800,1600,time,ms,alg,131
proteins.50MB1600_800,800,1600,time,ms,dstruct,357
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14344192
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2547806208
proteins.50MB1600_800,800,1600,time,runs,alg,10
proteins.50MB1600_800,800,1600,time,runs,dstruct,387
proteins.50MB1600_800,800,1600,time,ms,alg,126
proteins.50MB1600_800,800,1600,time,ms,dstruct,353
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14254080
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2546757632
proteins.50MB1600_800,800,1600,time,runs,alg,11
proteins.50MB1600_800,800,1600,time,runs,dstruct,360
proteins.50MB1600_800,800,1600,time,ms,alg,128
proteins.50MB1600_800,800,1600,time,ms,dstruct,352
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14217216
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2538369024
proteins.50MB1600_800,800,1600,time,runs,alg,12
proteins.50MB1600_800,800,1600,time,runs,dstruct,355
proteins.50MB1600_800,800,1600,time,ms,alg,126
proteins.50MB1600_800,800,1600,time,ms,dstruct,362
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14282752
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2546757632
proteins.50MB1600_800,800,1600,time,runs,alg,12
proteins.50MB1600_800,800,1600,time,runs,dstruct,359
proteins.50MB1600_800,800,1600,time,ms,alg,127
proteins.50MB1600_800,800,1600,time,ms,dstruct,367
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14274560
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2546757632
proteins.50MB1600_800,800,1600,time,runs,alg,10
proteins.50MB1600_800,800,1600,time,runs,dstruct,356
proteins.50MB1600_800,800,1600,time,ms,alg,127
proteins.50MB1600_800,800,1600,time,ms,dstruct,360
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14262272
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2528931840
proteins.50MB1600_800,800,1600,time,runs,alg,11
proteins.50MB1600_800,800,1600,time,runs,dstruct,355
proteins.50MB1600_800,800,1600,time,ms,alg,126
proteins.50MB1600_800,800,1600,time,ms,dstruct,351
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14094336
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2536271872
proteins.50MB1600_800,800,1600,time,runs,alg,11
proteins.50MB1600_800,800,1600,time,runs,dstruct,355
proteins.50MB1600_800,800,1600,time,ms,alg,125
proteins.50MB1600_800,800,1600,time,ms,dstruct,354
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14319616
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2537320448
proteins.50MB1600_800,800,1600,time,runs,alg,10
proteins.50MB1600_800,800,1600,time,runs,dstruct,355
proteins.50MB1600_800,800,1600,time,ms,alg,125
proteins.50MB1600_800,800,1600,time,ms,dstruct,351
proteins.50MB1600_800,800,1600,space,byte,alg,138
proteins.50MB1600_800,800,1600,space,byte,bwt_alp,277
proteins.50MB1600_800,800,1600,space,byte,bwt_bwt,801
proteins.50MB1600_800,800,1600,space,byte,bwt_wtree,4314
proteins.50MB1600_800,800,1600,space,byte,ms,3200
proteins.50MB1600_800,800,1600,space,byte,resident_mem,14381056
proteins.50MB1600_800,800,1600,space,byte,runs,1600
proteins.50MB1600_800,800,1600,space,byte,s,800
proteins.50MB1600_800,800,1600,space,byte,stree_bp,280
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp,286
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_rank,40
proteins.50MB1600_800,800,1600,space,byte,stree_bpsupp_select,138
proteins.50MB1600_800,800,1600,space,byte,t,1600
proteins.50MB1600_800,800,1600,space,byte,virtual_mem,2537320448
proteins.50MB1600_800,800,1600,time,runs,alg,10
proteins.50MB1600_800,800,1600,time,runs,dstruct,354
proteins.50MB1600_800,800,1600,time,ms,alg,125
proteins.50MB1600_800,800,1600,time,ms,dstruct,354
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14020608
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2547806208
proteins.50MB3200_800,800,3200,time,runs,alg,25
proteins.50MB3200_800,800,3200,time,runs,dstruct,368
proteins.50MB3200_800,800,3200,time,ms,alg,410
proteins.50MB3200_800,800,3200,time,ms,dstruct,346
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14397440
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2556194816
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,345
proteins.50MB3200_800,800,3200,time,ms,alg,423
proteins.50MB3200_800,800,3200,time,ms,dstruct,345
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14462976
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2556194816
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,364
proteins.50MB3200_800,800,3200,time,ms,alg,422
proteins.50MB3200_800,800,3200,time,ms,dstruct,351
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14708736
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2547806208
proteins.50MB3200_800,800,3200,time,runs,alg,27
proteins.50MB3200_800,800,3200,time,runs,dstruct,359
proteins.50MB3200_800,800,3200,time,ms,alg,434
proteins.50MB3200_800,800,3200,time,ms,dstruct,352
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14422016
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2538369024
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,357
proteins.50MB3200_800,800,3200,time,ms,alg,425
proteins.50MB3200_800,800,3200,time,ms,dstruct,350
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14376960
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2539417600
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,354
proteins.50MB3200_800,800,3200,time,ms,alg,431
proteins.50MB3200_800,800,3200,time,ms,dstruct,360
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14401536
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2538369024
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,355
proteins.50MB3200_800,800,3200,time,ms,alg,425
proteins.50MB3200_800,800,3200,time,ms,dstruct,351
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14827520
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2556194816
proteins.50MB3200_800,800,3200,time,runs,alg,25
proteins.50MB3200_800,800,3200,time,runs,dstruct,355
proteins.50MB3200_800,800,3200,time,ms,alg,409
proteins.50MB3200_800,800,3200,time,ms,dstruct,346
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14024704
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2539417600
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,352
proteins.50MB3200_800,800,3200,time,ms,alg,448
proteins.50MB3200_800,800,3200,time,ms,dstruct,350
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,13991936
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2531028992
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,366
proteins.50MB3200_800,800,3200,time,ms,alg,425
proteins.50MB3200_800,800,3200,time,ms,dstruct,350
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14413824
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
