prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13406208
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2536939520
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,282
proteins.50MB800_1600,1600,800,time,ms,alg,44
proteins.50MB800_1600,1600,800,time,ms,dstruct,278
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13762560
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2545328128
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,292
proteins.50MB800_1600,1600,800,time,ms,alg,44
proteins.50MB800_1600,1600,800,time,ms,dstruct,286
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13828096
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2529599488
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,296
proteins.50MB800_1600,1600,800,time,ms,alg,46
proteins.50MB800_1600,1600,800,time,ms,dstruct,287
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,5038
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13905920
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2526453760
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,283
proteins.50MB800_1600,1600,800,time,ms,alg,42
proteins.50MB800_1600,1600,800,time,ms,dstruct,283
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13733888
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2535890944
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,281
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,278
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13856768
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2535890944
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,282
proteins.50MB800_1600,1600,800,time,ms,alg,42
proteins.50MB800_1600,1600,800,time,ms,dstruct,276
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4858
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13885440
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2535890944
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,295
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,283
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,5038
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13492224
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2527502336
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,280
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,279
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13627392
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2527502336
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,281
proteins.50MB800_1600,1600,800,time,ms,alg,42
proteins.50MB800_1600,1600,800,time,ms,dstruct,275
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13836288
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2546376704
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,281
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,282
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13910016
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2546417664
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,321
proteins.50MB1600_1600,1600,1600,time,ms,alg,120
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,276
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13795328
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2546417664
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,285
proteins.50MB1600_1600,1600,1600,time,ms,alg,120
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,277
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13946880
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2539077632
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,285
proteins.50MB1600_1600,1600,1600,time,ms,alg,122
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,288
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13930496
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2538029056
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,282
proteins.50MB1600_1600,1600,1600,time,ms,alg,124
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,276
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13524992
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2529640448
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,282
proteins.50MB1600_1600,1600,1600,time,ms,alg,120
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,277
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13856768
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2563194880
proteins.50MB1600_1600,1600,1600,time,runs,alg,8
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,283
proteins.50MB1600_1600,1600,1600,time,ms,alg,120
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,291
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13701120
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2536980480
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,281
proteins.50MB1600_1600,1600,1600,time,ms,alg,120
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,277
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,14155776
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2547466240
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,283
proteins.50MB1600_1600,1600,1600,time,ms,alg,124
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,276
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13889536
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2539077632
proteins.50MB1600_1600,1600,1600,time,runs,alg,8
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,286
proteins.50MB1600_1600,1600,1600,time,ms,alg,120
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,287
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13783040
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2538029056
proteins.50MB1600_1600,1600,1600,time,runs,alg,6
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,283
proteins.50MB1600_1600,1600,1600,time,ms,alg,119
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,277
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13983744
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2546417664
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,282
proteins.50MB1600_1600,1600,1600,time,ms,alg,120
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,298
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13946880
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2555854848
proteins.50MB1600_1600,1600,1600,time,runs,alg,6
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,293
proteins.50MB1600_1600,1600,1600,time,ms,alg,120
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,284
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13873152
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2528591872
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,281
proteins.50MB1600_1600,1600,1600,time,ms,alg,121
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,279
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13770752
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2536980480
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,281
proteins.50MB1600_1600,1600,1600,time,ms,alg,121
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,276
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13516800
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2539077632
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,295
proteins.50MB1600_1600,1600,1600,time,ms,alg,120
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,275
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4850
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13729792
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2564157440
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,299
proteins.50MB3200_1600,1600,3200,time,ms,alg,409
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,276
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4850
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,14065664
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
