len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_cst,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4040,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,14259,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,406,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,437,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4053,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,14094,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,393,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,17316,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,429,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4053,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,14128,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,410,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16955,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,427,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4071,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,14137,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,394,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16962,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,427,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4044,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,14152,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,397,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16996,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,429,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4034,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,14127,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,402,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16945,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,424,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4063,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,14164,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,398,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16936,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,431,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4041,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,14136,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,399,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16927,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,433,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4044,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,14090,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,407,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16999,lazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,429,lazy,mut_100Ms_5Mt_20
