prefix,len_s,len_t,measuring,unit,item,value,label
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,consecutive_lazy_wl_calls1,150,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,consecutive_lazy_wl_calls2,145,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,consecutive_lazy_wl_calls3,144,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,dstruct,1040,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,alg,12074,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,resident_mem,29761536,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,stree_bpsupp,76120,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,stree_csa,969611,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,virtual_mem,2573049856,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,runs_alg,164,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,dstruct,1044,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,ms_alg,14291,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,consecutive_lazy_wl_calls0,2105,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,consecutive_lazy_wl_calls1,1250,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,consecutive_lazy_wl_calls2,1189,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,consecutive_lazy_wl_calls3,1187,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,dstruct,1037,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,alg,12186,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,ms,200000,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,resident_mem,29614080,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,runs,100000,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,s,1000000,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,stree_bp,250016,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,stree_bpsupp,76064,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,stree_csa,624195,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,t,100000,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,virtual_mem,2592055296,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,runs_alg,218,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,dstruct,1047,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,ms_alg,173818,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,consecutive_lazy_wl_calls0,26727,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,consecutive_lazy_wl_calls1,7354,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,consecutive_lazy_wl_calls2,1598,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,consecutive_lazy_wl_calls3,329,lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,dstruct,1034,lazy
