len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,runs_stree,130152076,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,comp_loadstr,4033,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9926,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,397,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10113,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,434,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_cst,130152156,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_stree,130152076,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,comp_loadstr,4047,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9944,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,399,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9847,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,429,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_cst,130152156,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_stree,130152076,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,comp_loadstr,4030,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9909,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,396,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9855,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,421,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_cst,130152156,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_stree,130152076,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,comp_loadstr,4039,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9861,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,407,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9798,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,427,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_cst,130152156,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_stree,130152076,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,comp_loadstr,4047,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10007,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,404,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9848,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,428,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_cst,130152156,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_stree,130152076,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,comp_loadstr,4039,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9935,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,394,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9765,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,425,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_cst,130152156,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_stree,130152076,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,comp_loadstr,4039,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,9890,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,399,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10079,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,423,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_cst,130152156,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_stree,130152076,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,comp_loadstr,4042,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10007,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,398,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,10002,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,424,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4132,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15941,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,495,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16912,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,533,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4044,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15844,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,400,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16891,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,427,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4042,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
