s_path,s,ntrials,nwlcalls,item,time_ms
input_data/rnd_1Gs_5Mt.s,1000000000,10000,421,nonlazy,5378
input_data/rnd_1Gs_5Mt.s,1000000000,10000,431,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,431,lazy,2635
input_data/rnd_1Gs_5Mt.s,1000000000,10000,431,lazy_nf,2716
input_data/rnd_1Gs_5Mt.s,1000000000,10000,431,nonlazy,5523
input_data/rnd_1Gs_5Mt.s,1000000000,10000,441,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,441,lazy,2718
input_data/rnd_1Gs_5Mt.s,1000000000,10000,441,lazy_nf,2681
input_data/rnd_1Gs_5Mt.s,1000000000,10000,441,nonlazy,5711
input_data/rnd_1Gs_5Mt.s,1000000000,10000,451,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,451,lazy,2755
input_data/rnd_1Gs_5Mt.s,1000000000,10000,451,lazy_nf,2770
input_data/rnd_1Gs_5Mt.s,1000000000,10000,451,nonlazy,5734
input_data/rnd_1Gs_5Mt.s,1000000000,10000,461,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,461,lazy,2836
input_data/rnd_1Gs_5Mt.s,1000000000,10000,461,lazy_nf,2787
input_data/rnd_1Gs_5Mt.s,1000000000,10000,461,nonlazy,5868
input_data/rnd_1Gs_5Mt.s,1000000000,10000,471,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,471,lazy,2912
input_data/rnd_1Gs_5Mt.s,1000000000,10000,471,lazy_nf,2847
input_data/rnd_1Gs_5Mt.s,1000000000,10000,471,nonlazy,6063
input_data/rnd_1Gs_5Mt.s,1000000000,10000,481,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,481,lazy,2955
input_data/rnd_1Gs_5Mt.s,1000000000,10000,481,lazy_nf,2936
input_data/rnd_1Gs_5Mt.s,1000000000,10000,481,nonlazy,6163
input_data/rnd_1Gs_5Mt.s,1000000000,10000,491,dstruct,3589
input_data/rnd_1Gs_5Mt.s,1000000000,10000,491,lazy,3015
input_data/rnd_1Gs_5Mt.s,1000000000,10000,491,lazy_nf,2996
input_data/rnd_1Gs_5Mt.s,1000000000,10000,491,nonlazy,6287
