prefix,len_s,len_t,measuring,unit,item,value,label
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,stree_csa,969643,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,space,mutation_640,virtual_mem,2554175488,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,runs_alg,144,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,dstruct,1042,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,ms_alg,1893,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp640,1000000,100000,time,mutation_640,dstruct,1038,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,alg,12074,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,resident_mem,29560832,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,stree_bpsupp,76120,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,stree_csa,969611,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,space,mutation_80,virtual_mem,2582487040,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,runs_alg,163,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,dstruct,1047,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,ms_alg,14328,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,consecutive_lazy_wl_calls3,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp80,1000000,100000,time,mutation_80,dstruct,1046,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,alg,12186,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,ms,200000,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,resident_mem,29835264,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,runs,100000,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,s,1000000,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,stree_bp,250016,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,stree_bpsupp,76064,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,stree_csa,624195,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,t,100000,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,space,random,virtual_mem,2592055296,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,runs_alg,216,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,dstruct,1051,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,ms_alg,173748,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,consecutive_lazy_wl_calls0,0,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,consecutive_lazy_wl_calls1,0,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,consecutive_lazy_wl_calls2,0,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,consecutive_lazy_wl_calls3,0,non_lazy
random_abcde_s1000000_t100000_mp5,1000000,100000,time,random,dstruct,1042,non_lazy
