len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264302592,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2787012608,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11630,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,434,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11711,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,406,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,resident_mem,264675328,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,stree_csa,98457300,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_alg,11662,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,runs_dstruct,431,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_alg,11695,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,166161,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,49652,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls191,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls192,182,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls193,1616,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls194,467,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,4170,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls291,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls292,7,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls293,81,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls294,25,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,189,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls393,3,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls394,6,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,14,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls90,9,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls91,181,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls92,3218,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls93,32325,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_consecutive_lazy_wl_calls94,9345,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,time,ms_dstruct,406,nonlazy,mut_100Ms_5Mt_100
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,266997760,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10512,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,480,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10531,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,453,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264425472,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2772332544,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10538,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,429,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10544,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,407,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,266387456,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2792255488,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10511,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,437,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10612,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,408,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,267472896,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10533,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,435,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10602,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,411,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,267100160,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10473,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,434,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10524,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,406,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264654848,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10490,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,431,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10545,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,408,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265494528,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2782818304,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10506,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,436,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10545,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,405,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,267583488,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2790158336,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10502,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,436,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10562,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
