len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,reverse_str,1226,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9563,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,469,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,26786,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4170,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10912,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,415,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1216,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9610,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,444,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,26805,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4149,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10916,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,414,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1215,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9606,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,439,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,26778,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,loadstr,4152,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_bvector,10923,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_cst,406,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,reverse_str,1217,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_bvector,9630,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_cst,438,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,time,total_time,26804,double_rank_maxrep,mut_100Ms_5Mt_1000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4169,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10821,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,421,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_maxrep,37,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1217,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9639,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,449,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,26765,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4146,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10835,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,411,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1225,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9461,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,445,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,26562,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4166,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10773,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,408,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1220,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9429,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,439,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,26474,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4156,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10815,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,414,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1213,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9467,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,438,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,26543,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4154,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10777,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,408,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1211,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9463,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,439,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,26490,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4186,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10773,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,412,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1218,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9426,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,441,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,26496,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4163,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10831,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,405,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1221,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9459,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,439,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,26557,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,loadstr,4177,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_bvector,10808,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_cst,410,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,ms_maxrep,31,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,reverse_str,1215,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_bvector,9516,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,runs_cst,441,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,time,total_time,26611,double_rank_maxrep,mut_100Ms_5Mt_10000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4165,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10768,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,414,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_maxrep,38,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1225,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,9481,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,438,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,26541,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4171,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10801,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,409,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1230,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,9552,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,439,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,26642,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4154,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10771,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,410,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1215,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,9444,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,440,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,26474,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4167,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10785,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,405,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1215,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,9481,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,436,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,26530,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4154,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10759,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,412,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1220,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,9414,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,442,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,26439,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4163,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10875,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,419,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1250,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,9561,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,440,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,26749,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4162,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10746,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,409,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1215,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,9479,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,440,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,26489,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4152,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10717,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,410,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1217,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,9429,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,437,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,26402,double_rank_maxrep,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,loadstr,4128,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,16360,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,406,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,ms_maxrep,37,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,reverse_str,1212,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16923,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,442,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,time,total_time,39519,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_20
