len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
100000000,100000,5,1,double_rank_fail,s,19,1,1,74
100000000,100000,5,1,double_rank_fail,t,20,0,1,47
100000000,100000,1,0,double_rank_fail,#,0,0,1,50
100000000,100000,1,0,double_rank_fail,a,1,0,1,39
100000000,100000,1,0,double_rank_fail,b,2,1,1,68
100000000,100000,1,0,double_rank_fail,c,3,1,1,74
100000000,100000,1,0,double_rank_fail,d,4,1,1,83
100000000,100000,1,0,double_rank_fail,e,5,0,1,35
100000000,100000,1,0,double_rank_fail,f,6,1,1,73
100000000,100000,1,0,double_rank_fail,g,7,1,1,56
100000000,100000,1,0,double_rank_fail,h,8,0,1,36
100000000,100000,1,0,double_rank_fail,i,9,1,1,76
100000000,100000,1,0,double_rank_fail,j,10,0,1,42
100000000,100000,1,0,double_rank_fail,k,11,1,1,57
100000000,100000,1,0,double_rank_fail,l,12,0,1,43
100000000,100000,1,0,double_rank_fail,m,13,0,1,40
100000000,100000,1,0,double_rank_fail,n,14,1,1,62
100000000,100000,1,0,double_rank_fail,o,15,1,1,71
100000000,100000,1,0,double_rank_fail,p,16,1,1,65
100000000,100000,1,0,double_rank_fail,q,17,1,1,81
100000000,100000,1,0,double_rank_fail,r,18,0,1,40
100000000,100000,1,0,double_rank_fail,s,19,1,1,421
100000000,100000,1,0,double_rank_fail,t,20,0,1,42
100000000,100000,2,0,double_rank_fail,#,0,0,1,43
100000000,100000,2,0,double_rank_fail,a,1,0,1,35
100000000,100000,2,0,double_rank_fail,b,2,1,1,68
100000000,100000,2,0,double_rank_fail,c,3,1,1,69
100000000,100000,2,0,double_rank_fail,d,4,1,1,75
100000000,100000,2,0,double_rank_fail,e,5,0,1,41
100000000,100000,2,0,double_rank_fail,f,6,1,1,77
100000000,100000,2,0,double_rank_fail,g,7,1,1,55
100000000,100000,2,0,double_rank_fail,h,8,0,1,36
100000000,100000,2,0,double_rank_fail,i,9,1,1,73
100000000,100000,2,0,double_rank_fail,j,10,0,1,42
100000000,100000,2,0,double_rank_fail,k,11,1,1,59
100000000,100000,2,0,double_rank_fail,l,12,0,1,45
100000000,100000,2,0,double_rank_fail,m,13,0,1,40
100000000,100000,2,0,double_rank_fail,n,14,1,1,61
100000000,100000,2,0,double_rank_fail,o,15,1,1,74
100000000,100000,2,0,double_rank_fail,p,16,1,1,66
100000000,100000,2,0,double_rank_fail,q,17,1,1,84
100000000,100000,2,0,double_rank_fail,r,18,0,1,36
100000000,100000,2,0,double_rank_fail,s,19,1,1,412
100000000,100000,2,0,double_rank_fail,t,20,0,1,42
100000000,100000,3,0,double_rank_fail,#,0,0,1,45
100000000,100000,3,0,double_rank_fail,a,1,0,1,39
100000000,100000,3,0,double_rank_fail,b,2,1,1,67
100000000,100000,3,0,double_rank_fail,c,3,1,1,66
100000000,100000,3,0,double_rank_fail,d,4,1,1,77
100000000,100000,3,0,double_rank_fail,e,5,0,1,39
100000000,100000,3,0,double_rank_fail,f,6,1,1,79
100000000,100000,3,0,double_rank_fail,g,7,1,1,57
100000000,100000,3,0,double_rank_fail,h,8,0,1,36
100000000,100000,3,0,double_rank_fail,i,9,1,1,68
100000000,100000,3,0,double_rank_fail,j,10,0,1,47
100000000,100000,3,0,double_rank_fail,k,11,1,1,63
100000000,100000,3,0,double_rank_fail,l,12,0,1,46
100000000,100000,3,0,double_rank_fail,m,13,0,1,40
100000000,100000,3,0,double_rank_fail,n,14,1,1,59
100000000,100000,3,0,double_rank_fail,o,15,1,1,74
100000000,100000,3,0,double_rank_fail,p,16,1,1,74
100000000,100000,3,0,double_rank_fail,q,17,1,1,82
100000000,100000,3,0,double_rank_fail,r,18,0,1,39
100000000,100000,3,0,double_rank_fail,s,19,1,1,427
100000000,100000,3,0,double_rank_fail,t,20,0,1,44
100000000,100000,4,0,double_rank_fail,#,0,0,1,47
100000000,100000,4,0,double_rank_fail,a,1,0,1,40
100000000,100000,4,0,double_rank_fail,b,2,1,1,66
100000000,100000,4,0,double_rank_fail,c,3,1,1,66
100000000,100000,4,0,double_rank_fail,d,4,1,1,73
100000000,100000,4,0,double_rank_fail,e,5,0,1,39
100000000,100000,4,0,double_rank_fail,f,6,1,1,74
100000000,100000,4,0,double_rank_fail,g,7,1,1,59
100000000,100000,4,0,double_rank_fail,h,8,0,1,41
100000000,100000,4,0,double_rank_fail,i,9,1,1,72
100000000,100000,4,0,double_rank_fail,j,10,0,1,46
100000000,100000,4,0,double_rank_fail,k,11,1,1,54
100000000,100000,4,0,double_rank_fail,l,12,0,1,41
100000000,100000,4,0,double_rank_fail,m,13,0,1,38
100000000,100000,4,0,double_rank_fail,n,14,1,1,58
100000000,100000,4,0,double_rank_fail,o,15,1,1,73
100000000,100000,4,0,double_rank_fail,p,16,1,1,69
100000000,100000,4,0,double_rank_fail,q,17,1,1,77
100000000,100000,4,0,double_rank_fail,r,18,0,1,40
100000000,100000,4,0,double_rank_fail,s,19,1,1,409
100000000,100000,4,0,double_rank_fail,t,20,0,1,47
100000000,100000,5,0,double_rank_fail,#,0,0,1,46
100000000,100000,5,0,double_rank_fail,a,1,0,1,36
100000000,100000,5,0,double_rank_fail,b,2,1,1,71
100000000,100000,5,0,double_rank_fail,c,3,1,1,61
100000000,100000,5,0,double_rank_fail,d,4,1,1,77
100000000,100000,5,0,double_rank_fail,e,5,0,1,35
100000000,100000,5,0,double_rank_fail,f,6,1,1,69
100000000,100000,5,0,double_rank_fail,g,7,1,1,55
100000000,100000,5,0,double_rank_fail,h,8,0,1,36
100000000,100000,5,0,double_rank_fail,i,9,1,1,73
100000000,100000,5,0,double_rank_fail,j,10,0,1,46
100000000,100000,5,0,double_rank_fail,k,11,1,1,62
100000000,100000,5,0,double_rank_fail,l,12,0,1,47
100000000,100000,5,0,double_rank_fail,m,13,0,1,41
100000000,100000,5,0,double_rank_fail,n,14,1,1,61
100000000,100000,5,0,double_rank_fail,o,15,1,1,70
100000000,100000,5,0,double_rank_fail,p,16,1,1,65
100000000,100000,5,0,double_rank_fail,q,17,1,1,72
100000000,100000,5,0,double_rank_fail,r,18,0,1,36
100000000,100000,5,0,double_rank_fail,s,19,1,1,408
100000000,100000,5,0,double_rank_fail,t,20,0,1,42
100000000,100000,1,1,double_rank_fail,#,0,0,0,49
100000000,100000,1,1,double_rank_fail,a,1,0,0,37
100000000,100000,1,1,double_rank_fail,b,2,1,0,61
100000000,100000,1,1,double_rank_fail,c,3,1,0,443
100000000,100000,1,1,double_rank_fail,d,4,0,0,43
100000000,100000,1,1,double_rank_fail,e,5,1,0,293
100000000,100000,1,1,double_rank_fail,f,6,0,0,45
100000000,100000,1,1,double_rank_fail,g,7,1,0,363
100000000,100000,1,1,double_rank_fail,h,8,1,0,60
100000000,100000,1,1,double_rank_fail,i,9,1,0,316
100000000,100000,1,1,double_rank_fail,j,10,1,0,394
100000000,100000,1,1,double_rank_fail,k,11,1,0,498
100000000,100000,1,1,double_rank_fail,l,12,1,0,64
100000000,100000,1,1,double_rank_fail,m,13,1,0,603
100000000,100000,1,1,double_rank_fail,n,14,0,0,36
100000000,100000,1,1,double_rank_fail,o,15,1,0,73
100000000,100000,1,1,double_rank_fail,p,16,1,0,497
100000000,100000,1,1,double_rank_fail,q,17,1,0,66
100000000,100000,1,1,double_rank_fail,r,18,0,0,34
100000000,100000,1,1,double_rank_fail,s,19,0,0,41
100000000,100000,1,1,double_rank_fail,t,20,0,0,42
100000000,100000,2,1,double_rank_fail,#,0,0,0,50
100000000,100000,2,1,double_rank_fail,a,1,0,0,36
100000000,100000,2,1,double_rank_fail,b,2,1,0,65
100000000,100000,2,1,double_rank_fail,c,3,1,0,440
100000000,100000,2,1,double_rank_fail,d,4,0,0,47
100000000,100000,2,1,double_rank_fail,e,5,1,0,279
100000000,100000,2,1,double_rank_fail,f,6,0,0,48
100000000,100000,2,1,double_rank_fail,g,7,1,0,357
100000000,100000,2,1,double_rank_fail,h,8,1,0,56
100000000,100000,2,1,double_rank_fail,i,9,1,0,313
100000000,100000,2,1,double_rank_fail,j,10,1,0,402
100000000,100000,2,1,double_rank_fail,k,11,1,0,468
100000000,100000,2,1,double_rank_fail,l,12,1,0,68
100000000,100000,2,1,double_rank_fail,m,13,1,0,609
100000000,100000,2,1,double_rank_fail,n,14,0,0,40
100000000,100000,2,1,double_rank_fail,o,15,1,0,68
100000000,100000,2,1,double_rank_fail,p,16,1,0,511
100000000,100000,2,1,double_rank_fail,q,17,1,0,68
100000000,100000,2,1,double_rank_fail,r,18,0,0,41
100000000,100000,2,1,double_rank_fail,s,19,0,0,41
100000000,100000,2,1,double_rank_fail,t,20,0,0,46
100000000,100000,3,1,double_rank_fail,#,0,0,0,60
100000000,100000,3,1,double_rank_fail,a,1,0,0,39
100000000,100000,3,1,double_rank_fail,b,2,1,0,57
100000000,100000,3,1,double_rank_fail,c,3,1,0,438
100000000,100000,3,1,double_rank_fail,d,4,0,0,46
100000000,100000,3,1,double_rank_fail,e,5,1,0,286
100000000,100000,3,1,double_rank_fail,f,6,0,0,46
100000000,100000,3,1,double_rank_fail,g,7,1,0,343
100000000,100000,3,1,double_rank_fail,h,8,1,0,64
100000000,100000,3,1,double_rank_fail,i,9,1,0,307
100000000,100000,3,1,double_rank_fail,j,10,1,0,382
100000000,100000,3,1,double_rank_fail,k,11,1,0,488
100000000,100000,3,1,double_rank_fail,l,12,1,0,67
100000000,100000,3,1,double_rank_fail,m,13,1,0,615
100000000,100000,3,1,double_rank_fail,n,14,0,0,40
100000000,100000,3,1,double_rank_fail,o,15,1,0,73
100000000,100000,3,1,double_rank_fail,p,16,1,0,514
100000000,100000,3,1,double_rank_fail,q,17,1,0,67
100000000,100000,3,1,double_rank_fail,r,18,0,0,35
100000000,100000,3,1,double_rank_fail,s,19,0,0,42
100000000,100000,3,1,double_rank_fail,t,20,0,0,48
100000000,100000,4,1,double_rank_fail,#,0,0,0,59
100000000,100000,4,1,double_rank_fail,a,1,0,0,40
100000000,100000,4,1,double_rank_fail,b,2,1,0,63
100000000,100000,4,1,double_rank_fail,c,3,1,0,436
100000000,100000,4,1,double_rank_fail,d,4,0,0,48
100000000,100000,4,1,double_rank_fail,e,5,1,0,282
100000000,100000,4,1,double_rank_fail,f,6,0,0,46
100000000,100000,4,1,double_rank_fail,g,7,1,0,362
100000000,100000,4,1,double_rank_fail,h,8,1,0,56
100000000,100000,4,1,double_rank_fail,i,9,1,0,301
100000000,100000,4,1,double_rank_fail,j,10,1,0,376
100000000,100000,4,1,double_rank_fail,k,11,1,0,485
100000000,100000,4,1,double_rank_fail,l,12,1,0,64
100000000,100000,4,1,double_rank_fail,m,13,1,0,616
100000000,100000,4,1,double_rank_fail,n,14,0,0,39
100000000,100000,4,1,double_rank_fail,o,15,1,0,72
100000000,100000,4,1,double_rank_fail,p,16,1,0,500
100000000,100000,4,1,double_rank_fail,q,17,1,0,67
100000000,100000,4,1,double_rank_fail,r,18,0,0,41
100000000,100000,4,1,double_rank_fail,s,19,0,0,37
100000000,100000,4,1,double_rank_fail,t,20,0,0,47
100000000,100000,5,1,double_rank_fail,#,0,0,0,56
100000000,100000,5,1,double_rank_fail,a,1,0,0,37
100000000,100000,5,1,double_rank_fail,b,2,1,0,61
100000000,100000,5,1,double_rank_fail,c,3,1,0,427
100000000,100000,5,1,double_rank_fail,d,4,0,0,50
100000000,100000,5,1,double_rank_fail,e,5,1,0,294
100000000,100000,5,1,double_rank_fail,f,6,0,0,41
100000000,100000,5,1,double_rank_fail,g,7,1,0,349
100000000,100000,5,1,double_rank_fail,h,8,1,0,68
100000000,100000,5,1,double_rank_fail,i,9,1,0,317
100000000,100000,5,1,double_rank_fail,j,10,1,0,395
100000000,100000,5,1,double_rank_fail,k,11,1,0,493
100000000,100000,5,1,double_rank_fail,l,12,1,0,64
100000000,100000,5,1,double_rank_fail,m,13,1,0,613
100000000,100000,5,1,double_rank_fail,n,14,0,0,42
100000000,100000,5,1,double_rank_fail,o,15,1,0,65
100000000,100000,5,1,double_rank_fail,p,16,1,0,519
100000000,100000,5,1,double_rank_fail,q,17,1,0,64
100000000,100000,5,1,double_rank_fail,r,18,0,0,34
100000000,100000,5,1,double_rank_fail,s,19,0,0,36
100000000,100000,5,1,double_rank_fail,t,20,0,0,47
100000000,100000,1,0,double_rank_fail,#,0,0,0,59
100000000,100000,1,0,double_rank_fail,a,1,1,0,67
100000000,100000,1,0,double_rank_fail,b,2,1,0,60
100000000,100000,1,0,double_rank_fail,c,3,1,0,79
100000000,100000,1,0,double_rank_fail,d,4,1,0,60
100000000,100000,1,0,double_rank_fail,e,5,1,0,59
100000000,100000,1,0,double_rank_fail,f,6,1,0,543
100000000,100000,1,0,double_rank_fail,g,7,0,0,36
100000000,100000,1,0,double_rank_fail,h,8,1,0,72
100000000,100000,1,0,double_rank_fail,i,9,1,0,620
100000000,100000,1,0,double_rank_fail,j,10,1,0,80
100000000,100000,1,0,double_rank_fail,k,11,1,0,71
100000000,100000,1,0,double_rank_fail,l,12,0,0,45
100000000,100000,1,0,double_rank_fail,m,13,1,0,55
100000000,100000,1,0,double_rank_fail,n,14,1,0,437
100000000,100000,1,0,double_rank_fail,o,15,1,0,85
100000000,100000,1,0,double_rank_fail,p,16,0,0,38
100000000,100000,1,0,double_rank_fail,q,17,1,0,77
100000000,100000,1,0,double_rank_fail,r,18,1,0,385
100000000,100000,1,0,double_rank_fail,s,19,0,0,40
100000000,100000,1,0,double_rank_fail,t,20,0,0,46
100000000,100000,2,0,double_rank_fail,#,0,0,0,64
100000000,100000,2,0,double_rank_fail,a,1,1,0,69
100000000,100000,2,0,double_rank_fail,b,2,1,0,65
100000000,100000,2,0,double_rank_fail,c,3,1,0,76
100000000,100000,2,0,double_rank_fail,d,4,1,0,60
100000000,100000,2,0,double_rank_fail,e,5,1,0,62
100000000,100000,2,0,double_rank_fail,f,6,1,0,553
100000000,100000,2,0,double_rank_fail,g,7,0,0,37
100000000,100000,2,0,double_rank_fail,h,8,1,0,73
100000000,100000,2,0,double_rank_fail,i,9,1,0,614
100000000,100000,2,0,double_rank_fail,j,10,1,0,80
100000000,100000,2,0,double_rank_fail,k,11,1,0,69
100000000,100000,2,0,double_rank_fail,l,12,0,0,46
100000000,100000,2,0,double_rank_fail,m,13,1,0,65
100000000,100000,2,0,double_rank_fail,n,14,1,0,421
100000000,100000,2,0,double_rank_fail,o,15,1,0,75
100000000,100000,2,0,double_rank_fail,p,16,0,0,42
100000000,100000,2,0,double_rank_fail,q,17,1,0,76
100000000,100000,2,0,double_rank_fail,r,18,1,0,391
100000000,100000,2,0,double_rank_fail,s,19,0,0,36
100000000,100000,2,0,double_rank_fail,t,20,0,0,43
100000000,100000,3,0,double_rank_fail,#,0,0,0,57
100000000,100000,3,0,double_rank_fail,a,1,1,0,66
100000000,100000,3,0,double_rank_fail,b,2,1,0,60
100000000,100000,3,0,double_rank_fail,c,3,1,0,76
100000000,100000,3,0,double_rank_fail,d,4,1,0,59
100000000,100000,3,0,double_rank_fail,e,5,1,0,56
100000000,100000,3,0,double_rank_fail,f,6,1,0,537
100000000,100000,3,0,double_rank_fail,g,7,0,0,38
100000000,100000,3,0,double_rank_fail,h,8,1,0,68
100000000,100000,3,0,double_rank_fail,i,9,1,0,628
100000000,100000,3,0,double_rank_fail,j,10,1,0,85
100000000,100000,3,0,double_rank_fail,k,11,1,0,70
100000000,100000,3,0,double_rank_fail,l,12,0,0,41
100000000,100000,3,0,double_rank_fail,m,13,1,0,60
100000000,100000,3,0,double_rank_fail,n,14,1,0,426
100000000,100000,3,0,double_rank_fail,o,15,1,0,85
100000000,100000,3,0,double_rank_fail,p,16,0,0,41
100000000,100000,3,0,double_rank_fail,q,17,1,0,77
100000000,100000,3,0,double_rank_fail,r,18,1,0,386
100000000,100000,3,0,double_rank_fail,s,19,0,0,37
100000000,100000,3,0,double_rank_fail,t,20,0,0,47
100000000,100000,4,0,double_rank_fail,#,0,0,0,61
100000000,100000,4,0,double_rank_fail,a,1,1,0,65
100000000,100000,4,0,double_rank_fail,b,2,1,0,61
100000000,100000,4,0,double_rank_fail,c,3,1,0,75
100000000,100000,4,0,double_rank_fail,d,4,1,0,65
100000000,100000,4,0,double_rank_fail,e,5,1,0,58
100000000,100000,4,0,double_rank_fail,f,6,1,0,549
100000000,100000,4,0,double_rank_fail,g,7,0,0,37
100000000,100000,4,0,double_rank_fail,h,8,1,0,77
100000000,100000,4,0,double_rank_fail,i,9,1,0,614
100000000,100000,4,0,double_rank_fail,j,10,1,0,88
100000000,100000,4,0,double_rank_fail,k,11,1,0,74
100000000,100000,4,0,double_rank_fail,l,12,0,0,48
100000000,100000,4,0,double_rank_fail,m,13,1,0,56
100000000,100000,4,0,double_rank_fail,n,14,1,0,414
100000000,100000,4,0,double_rank_fail,o,15,1,0,80
100000000,100000,4,0,double_rank_fail,p,16,0,0,42
100000000,100000,4,0,double_rank_fail,q,17,1,0,81
100000000,100000,4,0,double_rank_fail,r,18,1,0,395
100000000,100000,4,0,double_rank_fail,s,19,0,0,44
100000000,100000,4,0,double_rank_fail,t,20,0,0,45
100000000,100000,5,0,double_rank_fail,#,0,0,0,60
100000000,100000,5,0,double_rank_fail,a,1,1,0,71
100000000,100000,5,0,double_rank_fail,b,2,1,0,66
100000000,100000,5,0,double_rank_fail,c,3,1,0,76
100000000,100000,5,0,double_rank_fail,d,4,1,0,68
100000000,100000,5,0,double_rank_fail,e,5,1,0,57
100000000,100000,5,0,double_rank_fail,f,6,1,0,550
100000000,100000,5,0,double_rank_fail,g,7,0,0,36
100000000,100000,5,0,double_rank_fail,h,8,1,0,73
100000000,100000,5,0,double_rank_fail,i,9,1,0,643
100000000,100000,5,0,double_rank_fail,j,10,1,0,84
100000000,100000,5,0,double_rank_fail,k,11,1,0,69
100000000,100000,5,0,double_rank_fail,l,12,0,0,50
100000000,100000,5,0,double_rank_fail,m,13,1,0,59
100000000,100000,5,0,double_rank_fail,n,14,1,0,425
100000000,100000,5,0,double_rank_fail,o,15,1,0,84
100000000,100000,5,0,double_rank_fail,p,16,0,0,37
100000000,100000,5,0,double_rank_fail,q,17,1,0,78
100000000,100000,5,0,double_rank_fail,r,18,1,0,387
100000000,100000,5,0,double_rank_fail,s,19,0,0,36
100000000,100000,5,0,double_rank_fail,t,20,0,0,42
100000000,100000,1,1,double_rank_maxrep,#,0,0,1,60
100000000,100000,1,1,double_rank_maxrep,a,1,1,1,65
100000000,100000,1,1,double_rank_maxrep,b,2,0,1,36
100000000,100000,1,1,double_rank_maxrep,c,3,1,1,75
100000000,100000,1,1,double_rank_maxrep,d,4,1,1,77
100000000,100000,1,1,double_rank_maxrep,e,5,1,1,82
100000000,100000,1,1,double_rank_maxrep,f,6,0,1,46
100000000,100000,1,1,double_rank_maxrep,g,7,1,1,61
100000000,100000,1,1,double_rank_maxrep,h,8,0,1,41
100000000,100000,1,1,double_rank_maxrep,i,9,0,1,36
100000000,100000,1,1,double_rank_maxrep,j,10,0,1,54
100000000,100000,1,1,double_rank_maxrep,k,11,0,1,36
100000000,100000,1,1,double_rank_maxrep,l,12,1,1,84
100000000,100000,1,1,double_rank_maxrep,m,13,1,1,68
100000000,100000,1,1,double_rank_maxrep,n,14,1,1,80
100000000,100000,1,1,double_rank_maxrep,o,15,1,1,80
100000000,100000,1,1,double_rank_maxrep,p,16,0,1,41
100000000,100000,1,1,double_rank_maxrep,q,17,0,1,46
100000000,100000,1,1,double_rank_maxrep,r,18,0,1,42
100000000,100000,1,1,double_rank_maxrep,s,19,1,1,72
100000000,100000,1,1,double_rank_maxrep,t,20,0,1,50
100000000,100000,2,1,double_rank_maxrep,#,0,0,1,62
100000000,100000,2,1,double_rank_maxrep,a,1,1,1,68
100000000,100000,2,1,double_rank_maxrep,b,2,0,1,38
100000000,100000,2,1,double_rank_maxrep,c,3,1,1,87
100000000,100000,2,1,double_rank_maxrep,d,4,1,1,77
100000000,100000,2,1,double_rank_maxrep,e,5,1,1,72
100000000,100000,2,1,double_rank_maxrep,f,6,0,1,46
100000000,100000,2,1,double_rank_maxrep,g,7,1,1,64
100000000,100000,2,1,double_rank_maxrep,h,8,0,1,42
100000000,100000,2,1,double_rank_maxrep,i,9,0,1,37
100000000,100000,2,1,double_rank_maxrep,j,10,0,1,54
100000000,100000,2,1,double_rank_maxrep,k,11,0,1,36
100000000,100000,2,1,double_rank_maxrep,l,12,1,1,78
100000000,100000,2,1,double_rank_maxrep,m,13,1,1,72
100000000,100000,2,1,double_rank_maxrep,n,14,1,1,83
100000000,100000,2,1,double_rank_maxrep,o,15,1,1,80
100000000,100000,2,1,double_rank_maxrep,p,16,0,1,37
100000000,100000,2,1,double_rank_maxrep,q,17,0,1,44
100000000,100000,2,1,double_rank_maxrep,r,18,0,1,41
100000000,100000,2,1,double_rank_maxrep,s,19,1,1,71
100000000,100000,2,1,double_rank_maxrep,t,20,0,1,49
100000000,100000,3,1,double_rank_maxrep,#,0,0,1,65
100000000,100000,3,1,double_rank_maxrep,a,1,1,1,64
100000000,100000,3,1,double_rank_maxrep,b,2,0,1,41
100000000,100000,3,1,double_rank_maxrep,c,3,1,1,77
100000000,100000,3,1,double_rank_maxrep,d,4,1,1,77
100000000,100000,3,1,double_rank_maxrep,e,5,1,1,77
100000000,100000,3,1,double_rank_maxrep,f,6,0,1,42
100000000,100000,3,1,double_rank_maxrep,g,7,1,1,59
100000000,100000,3,1,double_rank_maxrep,h,8,0,1,37
100000000,100000,3,1,double_rank_maxrep,i,9,0,1,41
100000000,100000,3,1,double_rank_maxrep,j,10,0,1,51
100000000,100000,3,1,double_rank_maxrep,k,11,0,1,37
100000000,100000,3,1,double_rank_maxrep,l,12,1,1,77
100000000,100000,3,1,double_rank_maxrep,m,13,1,1,72
100000000,100000,3,1,double_rank_maxrep,n,14,1,1,75
100000000,100000,3,1,double_rank_maxrep,o,15,1,1,83
100000000,100000,3,1,double_rank_maxrep,p,16,0,1,37
100000000,100000,3,1,double_rank_maxrep,q,17,0,1,45
100000000,100000,3,1,double_rank_maxrep,r,18,0,1,37
100000000,100000,3,1,double_rank_maxrep,s,19,1,1,70
100000000,100000,3,1,double_rank_maxrep,t,20,0,1,42
100000000,100000,4,1,double_rank_maxrep,#,0,0,1,61
100000000,100000,4,1,double_rank_maxrep,a,1,1,1,70
100000000,100000,4,1,double_rank_maxrep,b,2,0,1,37
100000000,100000,4,1,double_rank_maxrep,c,3,1,1,75
100000000,100000,4,1,double_rank_maxrep,d,4,1,1,76
100000000,100000,4,1,double_rank_maxrep,e,5,1,1,72
100000000,100000,4,1,double_rank_maxrep,f,6,0,1,42
100000000,100000,4,1,double_rank_maxrep,g,7,1,1,64
100000000,100000,4,1,double_rank_maxrep,h,8,0,1,37
100000000,100000,4,1,double_rank_maxrep,i,9,0,1,40
100000000,100000,4,1,double_rank_maxrep,j,10,0,1,55
100000000,100000,4,1,double_rank_maxrep,k,11,0,1,43
100000000,100000,4,1,double_rank_maxrep,l,12,1,1,81
100000000,100000,4,1,double_rank_maxrep,m,13,1,1,79
100000000,100000,4,1,double_rank_maxrep,n,14,1,1,79
100000000,100000,4,1,double_rank_maxrep,o,15,1,1,80
100000000,100000,4,1,double_rank_maxrep,p,16,0,1,38
100000000,100000,4,1,double_rank_maxrep,q,17,0,1,50
100000000,100000,4,1,double_rank_maxrep,r,18,0,1,42
100000000,100000,4,1,double_rank_maxrep,s,19,1,1,67
100000000,100000,4,1,double_rank_maxrep,t,20,0,1,45
100000000,100000,5,1,double_rank_maxrep,#,0,0,1,63
100000000,100000,5,1,double_rank_maxrep,a,1,1,1,68
100000000,100000,5,1,double_rank_maxrep,b,2,0,1,41
100000000,100000,5,1,double_rank_maxrep,c,3,1,1,74
100000000,100000,5,1,double_rank_maxrep,d,4,1,1,76
100000000,100000,5,1,double_rank_maxrep,e,5,1,1,79
100000000,100000,5,1,double_rank_maxrep,f,6,0,1,47
100000000,100000,5,1,double_rank_maxrep,g,7,1,1,60
100000000,100000,5,1,double_rank_maxrep,h,8,0,1,40
100000000,100000,5,1,double_rank_maxrep,i,9,0,1,41
100000000,100000,5,1,double_rank_maxrep,j,10,0,1,62
100000000,100000,5,1,double_rank_maxrep,k,11,0,1,37
100000000,100000,5,1,double_rank_maxrep,l,12,1,1,75
100000000,100000,5,1,double_rank_maxrep,m,13,1,1,81
100000000,100000,5,1,double_rank_maxrep,n,14,1,1,75
100000000,100000,5,1,double_rank_maxrep,o,15,1,1,79
100000000,100000,5,1,double_rank_maxrep,p,16,0,1,39
100000000,100000,5,1,double_rank_maxrep,q,17,0,1,44
100000000,100000,5,1,double_rank_maxrep,r,18,0,1,45
100000000,100000,5,1,double_rank_maxrep,s,19,1,1,71
100000000,100000,5,1,double_rank_maxrep,t,20,0,1,42
100000000,100000,1,0,double_rank_maxrep,#,0,0,1,63
100000000,100000,1,0,double_rank_maxrep,a,1,0,1,40
100000000,100000,1,0,double_rank_maxrep,b,2,1,1,68
100000000,100000,1,0,double_rank_maxrep,c,3,1,1,62
100000000,100000,1,0,double_rank_maxrep,d,4,1,1,81
100000000,100000,1,0,double_rank_maxrep,e,5,0,1,39
100000000,100000,1,0,double_rank_maxrep,f,6,1,1,82
100000000,100000,1,0,double_rank_maxrep,g,7,1,1,55
100000000,100000,1,0,double_rank_maxrep,h,8,0,1,37
100000000,100000,1,0,double_rank_maxrep,i,9,1,1,76
100000000,100000,1,0,double_rank_maxrep,j,10,0,1,51
100000000,100000,1,0,double_rank_maxrep,k,11,1,1,54
100000000,100000,1,0,double_rank_maxrep,l,12,0,1,47
100000000,100000,1,0,double_rank_maxrep,m,13,0,1,37
100000000,100000,1,0,double_rank_maxrep,n,14,1,1,66
100000000,100000,1,0,double_rank_maxrep,o,15,1,1,77
100000000,100000,1,0,double_rank_maxrep,p,16,1,1,69
100000000,100000,1,0,double_rank_maxrep,q,17,1,1,76
100000000,100000,1,0,double_rank_maxrep,r,18,0,1,41
100000000,100000,1,0,double_rank_maxrep,s,19,1,1,423
100000000,100000,1,0,double_rank_maxrep,t,20,0,1,47
100000000,100000,2,0,double_rank_maxrep,#,0,0,1,64
100000000,100000,2,0,double_rank_maxrep,a,1,0,1,39
100000000,100000,2,0,double_rank_maxrep,b,2,1,1,67
100000000,100000,2,0,double_rank_maxrep,c,3,1,1,68
100000000,100000,2,0,double_rank_maxrep,d,4,1,1,78
100000000,100000,2,0,double_rank_maxrep,e,5,0,1,35
100000000,100000,2,0,double_rank_maxrep,f,6,1,1,69
100000000,100000,2,0,double_rank_maxrep,g,7,1,1,56
100000000,100000,2,0,double_rank_maxrep,h,8,0,1,42
100000000,100000,2,0,double_rank_maxrep,i,9,1,1,72
100000000,100000,2,0,double_rank_maxrep,j,10,0,1,51
100000000,100000,2,0,double_rank_maxrep,k,11,1,1,54
100000000,100000,2,0,double_rank_maxrep,l,12,0,1,47
100000000,100000,2,0,double_rank_maxrep,m,13,0,1,39
100000000,100000,2,0,double_rank_maxrep,n,14,1,1,59
100000000,100000,2,0,double_rank_maxrep,o,15,1,1,83
100000000,100000,2,0,double_rank_maxrep,p,16,1,1,65
100000000,100000,2,0,double_rank_maxrep,q,17,1,1,72
100000000,100000,2,0,double_rank_maxrep,r,18,0,1,36
100000000,100000,2,0,double_rank_maxrep,s,19,1,1,411
100000000,100000,2,0,double_rank_maxrep,t,20,0,1,42
100000000,100000,3,0,double_rank_maxrep,#,0,0,1,61
100000000,100000,3,0,double_rank_maxrep,a,1,0,1,39
100000000,100000,3,0,double_rank_maxrep,b,2,1,1,68
100000000,100000,3,0,double_rank_maxrep,c,3,1,1,65
100000000,100000,3,0,double_rank_maxrep,d,4,1,1,77
100000000,100000,3,0,double_rank_maxrep,e,5,0,1,36
