len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
100000000,1000000,4,1,double_rank_fail,r,18,0,1,346
100000000,1000000,4,1,double_rank_fail,s,19,0,1,413
100000000,1000000,4,1,double_rank_fail,t,20,0,1,441
100000000,1000000,5,1,double_rank_fail,#,0,0,1,390
100000000,1000000,5,1,double_rank_fail,a,1,0,1,257
100000000,1000000,5,1,double_rank_fail,b,2,0,1,242
100000000,1000000,5,1,double_rank_fail,c,3,0,1,366
100000000,1000000,5,1,double_rank_fail,d,4,0,1,338
100000000,1000000,5,1,double_rank_fail,e,5,0,1,228
100000000,1000000,5,1,double_rank_fail,f,6,0,1,369
100000000,1000000,5,1,double_rank_fail,g,7,0,1,260
100000000,1000000,5,1,double_rank_fail,h,8,1,1,5305
100000000,1000000,5,1,double_rank_fail,i,9,1,1,3274
100000000,1000000,5,1,double_rank_fail,j,10,0,1,371
100000000,1000000,5,1,double_rank_fail,k,11,0,1,351
100000000,1000000,5,1,double_rank_fail,l,12,1,1,2982
100000000,1000000,5,1,double_rank_fail,m,13,0,1,304
100000000,1000000,5,1,double_rank_fail,n,14,0,1,347
100000000,1000000,5,1,double_rank_fail,o,15,1,1,6874
100000000,1000000,5,1,double_rank_fail,p,16,0,1,418
100000000,1000000,5,1,double_rank_fail,q,17,0,1,432
100000000,1000000,5,1,double_rank_fail,r,18,0,1,339
100000000,1000000,5,1,double_rank_fail,s,19,0,1,408
100000000,1000000,5,1,double_rank_fail,t,20,0,1,438
100000000,1000000,1,0,double_rank_fail,#,0,0,1,485
100000000,1000000,1,0,double_rank_fail,a,1,1,1,7220
100000000,1000000,1,0,double_rank_fail,b,2,1,1,5178
100000000,1000000,1,0,double_rank_fail,c,3,1,1,5237
100000000,1000000,1,0,double_rank_fail,d,4,1,1,3449
100000000,1000000,1,0,double_rank_fail,e,5,1,1,3426
100000000,1000000,1,0,double_rank_fail,f,6,1,1,6164
100000000,1000000,1,0,double_rank_fail,g,7,1,1,4295
100000000,1000000,1,0,double_rank_fail,h,8,1,1,5343
100000000,1000000,1,0,double_rank_fail,i,9,1,1,3220
100000000,1000000,1,0,double_rank_fail,j,10,1,1,4574
100000000,1000000,1,0,double_rank_fail,k,11,1,1,5713
100000000,1000000,1,0,double_rank_fail,l,12,1,1,3197
100000000,1000000,1,0,double_rank_fail,m,13,1,1,7200
100000000,1000000,1,0,double_rank_fail,n,14,1,1,5040
100000000,1000000,1,0,double_rank_fail,o,15,1,1,6686
100000000,1000000,1,0,double_rank_fail,p,16,1,1,5987
100000000,1000000,1,0,double_rank_fail,q,17,1,1,6683
100000000,1000000,1,0,double_rank_fail,r,18,1,1,4617
100000000,1000000,1,0,double_rank_fail,s,19,1,1,6418
100000000,1000000,1,0,double_rank_fail,t,20,1,1,4416
100000000,1000000,2,0,double_rank_fail,#,0,0,1,485
100000000,1000000,2,0,double_rank_fail,a,1,1,1,7420
100000000,1000000,2,0,double_rank_fail,b,2,1,1,4898
100000000,1000000,2,0,double_rank_fail,c,3,1,1,4978
100000000,1000000,2,0,double_rank_fail,d,4,1,1,3391
100000000,1000000,2,0,double_rank_fail,e,5,1,1,3372
100000000,1000000,2,0,double_rank_fail,f,6,1,1,6520
100000000,1000000,2,0,double_rank_fail,g,7,1,1,4403
100000000,1000000,2,0,double_rank_fail,h,8,1,1,5465
100000000,1000000,2,0,double_rank_fail,i,9,1,1,3224
100000000,1000000,2,0,double_rank_fail,j,10,1,1,4658
100000000,1000000,2,0,double_rank_fail,k,11,1,1,5991
100000000,1000000,2,0,double_rank_fail,l,12,1,1,3096
100000000,1000000,2,0,double_rank_fail,m,13,1,1,7304
100000000,1000000,2,0,double_rank_fail,n,14,1,1,5142
100000000,1000000,2,0,double_rank_fail,o,15,1,1,6700
100000000,1000000,2,0,double_rank_fail,p,16,1,1,5900
100000000,1000000,2,0,double_rank_fail,q,17,1,1,6637
100000000,1000000,2,0,double_rank_fail,r,18,1,1,4539
100000000,1000000,2,0,double_rank_fail,s,19,1,1,6434
100000000,1000000,2,0,double_rank_fail,t,20,1,1,4451
100000000,1000000,3,0,double_rank_fail,#,0,0,1,487
100000000,1000000,3,0,double_rank_fail,a,1,1,1,7267
100000000,1000000,3,0,double_rank_fail,b,2,1,1,5214
100000000,1000000,3,0,double_rank_fail,c,3,1,1,5197
100000000,1000000,3,0,double_rank_fail,d,4,1,1,3621
100000000,1000000,3,0,double_rank_fail,e,5,1,1,3266
100000000,1000000,3,0,double_rank_fail,f,6,1,1,6506
100000000,1000000,3,0,double_rank_fail,g,7,1,1,4191
100000000,1000000,3,0,double_rank_fail,h,8,1,1,5525
100000000,1000000,3,0,double_rank_fail,i,9,1,1,3258
100000000,1000000,3,0,double_rank_fail,j,10,1,1,4671
100000000,1000000,3,0,double_rank_fail,k,11,1,1,5873
100000000,1000000,3,0,double_rank_fail,l,12,1,1,3243
100000000,1000000,3,0,double_rank_fail,m,13,1,1,7294
100000000,1000000,3,0,double_rank_fail,n,14,1,1,5124
100000000,1000000,3,0,double_rank_fail,o,15,1,1,6821
100000000,1000000,3,0,double_rank_fail,p,16,1,1,5957
100000000,1000000,3,0,double_rank_fail,q,17,1,1,6645
100000000,1000000,3,0,double_rank_fail,r,18,1,1,4507
100000000,1000000,3,0,double_rank_fail,s,19,1,1,6456
100000000,1000000,3,0,double_rank_fail,t,20,1,1,4403
100000000,1000000,4,0,double_rank_fail,#,0,0,1,489
100000000,1000000,4,0,double_rank_fail,a,1,1,1,7243
100000000,1000000,4,0,double_rank_fail,b,2,1,1,5168
100000000,1000000,4,0,double_rank_fail,c,3,1,1,5123
100000000,1000000,4,0,double_rank_fail,d,4,1,1,3455
100000000,1000000,4,0,double_rank_fail,e,5,1,1,3375
100000000,1000000,4,0,double_rank_fail,f,6,1,1,6286
100000000,1000000,4,0,double_rank_fail,g,7,1,1,4293
100000000,1000000,4,0,double_rank_fail,h,8,1,1,5343
100000000,1000000,4,0,double_rank_fail,i,9,1,1,3077
100000000,1000000,4,0,double_rank_fail,j,10,1,1,4393
100000000,1000000,4,0,double_rank_fail,k,11,1,1,5680
100000000,1000000,4,0,double_rank_fail,l,12,1,1,3123
100000000,1000000,4,0,double_rank_fail,m,13,1,1,7113
100000000,1000000,4,0,double_rank_fail,n,14,1,1,4968
100000000,1000000,4,0,double_rank_fail,o,15,1,1,6797
100000000,1000000,4,0,double_rank_fail,p,16,1,1,5666
100000000,1000000,4,0,double_rank_fail,q,17,1,1,6653
100000000,1000000,4,0,double_rank_fail,r,18,1,1,4274
100000000,1000000,4,0,double_rank_fail,s,19,1,1,5415
100000000,1000000,4,0,double_rank_fail,t,20,1,1,4376
100000000,1000000,5,0,double_rank_fail,#,0,0,1,487
100000000,1000000,5,0,double_rank_fail,a,1,1,1,6996
100000000,1000000,5,0,double_rank_fail,b,2,1,1,4914
100000000,1000000,5,0,double_rank_fail,c,3,1,1,5049
100000000,1000000,5,0,double_rank_fail,d,4,1,1,3475
100000000,1000000,5,0,double_rank_fail,e,5,1,1,3375
100000000,1000000,5,0,double_rank_fail,f,6,1,1,6405
100000000,1000000,5,0,double_rank_fail,g,7,1,1,4129
100000000,1000000,5,0,double_rank_fail,h,8,1,1,5412
100000000,1000000,5,0,double_rank_fail,i,9,1,1,3271
100000000,1000000,5,0,double_rank_fail,j,10,1,1,4530
100000000,1000000,5,0,double_rank_fail,k,11,1,1,5834
100000000,1000000,5,0,double_rank_fail,l,12,1,1,3044
100000000,1000000,5,0,double_rank_fail,m,13,1,1,7052
100000000,1000000,5,0,double_rank_fail,n,14,1,1,4746
100000000,1000000,5,0,double_rank_fail,o,15,1,1,6740
100000000,1000000,5,0,double_rank_fail,p,16,1,1,5917
100000000,1000000,5,0,double_rank_fail,q,17,1,1,6633
100000000,1000000,5,0,double_rank_fail,r,18,1,1,4508
100000000,1000000,5,0,double_rank_fail,s,19,1,1,6343
100000000,1000000,5,0,double_rank_fail,t,20,1,1,4485
100000000,1000000,1,1,double_rank_fail,#,0,0,0,197
100000000,1000000,1,1,double_rank_fail,a,1,0,0,177
100000000,1000000,1,1,double_rank_fail,b,2,0,0,188
100000000,1000000,1,1,double_rank_fail,c,3,0,0,175
100000000,1000000,1,1,double_rank_fail,d,4,0,0,168
100000000,1000000,1,1,double_rank_fail,e,5,0,0,169
100000000,1000000,1,1,double_rank_fail,f,6,0,0,157
100000000,1000000,1,1,double_rank_fail,g,7,0,0,158
100000000,1000000,1,1,double_rank_fail,h,8,0,0,246
100000000,1000000,1,1,double_rank_fail,i,9,1,0,689
100000000,1000000,1,1,double_rank_fail,j,10,0,0,155
100000000,1000000,1,1,double_rank_fail,k,11,0,0,367
100000000,1000000,1,1,double_rank_fail,l,12,0,0,187
100000000,1000000,1,1,double_rank_fail,m,13,0,0,281
100000000,1000000,1,1,double_rank_fail,n,14,0,0,281
100000000,1000000,1,1,double_rank_fail,o,15,0,0,188
100000000,1000000,1,1,double_rank_fail,p,16,0,0,279
100000000,1000000,1,1,double_rank_fail,q,17,0,0,186
100000000,1000000,1,1,double_rank_fail,r,18,0,0,361
100000000,1000000,1,1,double_rank_fail,s,19,0,0,470
100000000,1000000,1,1,double_rank_fail,t,20,0,0,185
100000000,1000000,2,1,double_rank_fail,#,0,0,0,188
100000000,1000000,2,1,double_rank_fail,a,1,0,0,187
100000000,1000000,2,1,double_rank_fail,b,2,0,0,189
100000000,1000000,2,1,double_rank_fail,c,3,0,0,193
100000000,1000000,2,1,double_rank_fail,d,4,0,0,185
100000000,1000000,2,1,double_rank_fail,e,5,0,0,183
100000000,1000000,2,1,double_rank_fail,f,6,0,0,188
100000000,1000000,2,1,double_rank_fail,g,7,0,0,187
100000000,1000000,2,1,double_rank_fail,h,8,0,0,286
100000000,1000000,2,1,double_rank_fail,i,9,1,0,826
100000000,1000000,2,1,double_rank_fail,j,10,0,0,183
100000000,1000000,2,1,double_rank_fail,k,11,0,0,374
100000000,1000000,2,1,double_rank_fail,l,12,0,0,192
100000000,1000000,2,1,double_rank_fail,m,13,0,0,282
100000000,1000000,2,1,double_rank_fail,n,14,0,0,280
100000000,1000000,2,1,double_rank_fail,o,15,0,0,189
100000000,1000000,2,1,double_rank_fail,p,16,0,0,276
100000000,1000000,2,1,double_rank_fail,q,17,0,0,178
100000000,1000000,2,1,double_rank_fail,r,18,0,0,376
100000000,1000000,2,1,double_rank_fail,s,19,0,0,463
100000000,1000000,2,1,double_rank_fail,t,20,0,0,179
100000000,1000000,3,1,double_rank_fail,#,0,0,0,190
100000000,1000000,3,1,double_rank_fail,a,1,0,0,183
100000000,1000000,3,1,double_rank_fail,b,2,0,0,184
100000000,1000000,3,1,double_rank_fail,c,3,0,0,178
100000000,1000000,3,1,double_rank_fail,d,4,0,0,188
100000000,1000000,3,1,double_rank_fail,e,5,0,0,186
100000000,1000000,3,1,double_rank_fail,f,6,0,0,175
100000000,1000000,3,1,double_rank_fail,g,7,0,0,190
100000000,1000000,3,1,double_rank_fail,h,8,0,0,271
100000000,1000000,3,1,double_rank_fail,i,9,1,0,817
100000000,1000000,3,1,double_rank_fail,j,10,0,0,177
100000000,1000000,3,1,double_rank_fail,k,11,0,0,367
100000000,1000000,3,1,double_rank_fail,l,12,0,0,155
100000000,1000000,3,1,double_rank_fail,m,13,0,0,287
100000000,1000000,3,1,double_rank_fail,n,14,0,0,284
100000000,1000000,3,1,double_rank_fail,o,15,0,0,183
100000000,1000000,3,1,double_rank_fail,p,16,0,0,286
100000000,1000000,3,1,double_rank_fail,q,17,0,0,183
100000000,1000000,3,1,double_rank_fail,r,18,0,0,366
100000000,1000000,3,1,double_rank_fail,s,19,0,0,462
100000000,1000000,3,1,double_rank_fail,t,20,0,0,191
100000000,1000000,4,1,double_rank_fail,#,0,0,0,184
100000000,1000000,4,1,double_rank_fail,a,1,0,0,183
100000000,1000000,4,1,double_rank_fail,b,2,0,0,180
100000000,1000000,4,1,double_rank_fail,c,3,0,0,177
100000000,1000000,4,1,double_rank_fail,d,4,0,0,186
100000000,1000000,4,1,double_rank_fail,e,5,0,0,165
100000000,1000000,4,1,double_rank_fail,f,6,0,0,170
100000000,1000000,4,1,double_rank_fail,g,7,0,0,191
100000000,1000000,4,1,double_rank_fail,h,8,0,0,281
100000000,1000000,4,1,double_rank_fail,i,9,1,0,853
100000000,1000000,4,1,double_rank_fail,j,10,0,0,189
100000000,1000000,4,1,double_rank_fail,k,11,0,0,353
100000000,1000000,4,1,double_rank_fail,l,12,0,0,162
100000000,1000000,4,1,double_rank_fail,m,13,0,0,274
100000000,1000000,4,1,double_rank_fail,n,14,0,0,280
100000000,1000000,4,1,double_rank_fail,o,15,0,0,175
100000000,1000000,4,1,double_rank_fail,p,16,0,0,275
100000000,1000000,4,1,double_rank_fail,q,17,0,0,184
100000000,1000000,4,1,double_rank_fail,r,18,0,0,372
100000000,1000000,4,1,double_rank_fail,s,19,0,0,444
100000000,1000000,4,1,double_rank_fail,t,20,0,0,154
100000000,1000000,5,1,double_rank_fail,#,0,0,0,173
100000000,1000000,5,1,double_rank_fail,a,1,0,0,188
100000000,1000000,5,1,double_rank_fail,b,2,0,0,191
100000000,1000000,5,1,double_rank_fail,c,3,0,0,177
100000000,1000000,5,1,double_rank_fail,d,4,0,0,188
100000000,1000000,5,1,double_rank_fail,e,5,0,0,184
100000000,1000000,5,1,double_rank_fail,f,6,0,0,186
100000000,1000000,5,1,double_rank_fail,g,7,0,0,173
100000000,1000000,5,1,double_rank_fail,h,8,0,0,277
100000000,1000000,5,1,double_rank_fail,i,9,1,0,840
100000000,1000000,5,1,double_rank_fail,j,10,0,0,184
100000000,1000000,5,1,double_rank_fail,k,11,0,0,357
100000000,1000000,5,1,double_rank_fail,l,12,0,0,184
100000000,1000000,5,1,double_rank_fail,m,13,0,0,284
100000000,1000000,5,1,double_rank_fail,n,14,0,0,279
100000000,1000000,5,1,double_rank_fail,o,15,0,0,189
100000000,1000000,5,1,double_rank_fail,p,16,0,0,282
100000000,1000000,5,1,double_rank_fail,q,17,0,0,179
100000000,1000000,5,1,double_rank_fail,r,18,0,0,369
100000000,1000000,5,1,double_rank_fail,s,19,0,0,460
100000000,1000000,5,1,double_rank_fail,t,20,0,0,183
100000000,1000000,1,0,double_rank_fail,#,0,0,0,192
100000000,1000000,1,0,double_rank_fail,a,1,0,0,188
100000000,1000000,1,0,double_rank_fail,b,2,0,0,194
100000000,1000000,1,0,double_rank_fail,c,3,0,0,188
100000000,1000000,1,0,double_rank_fail,d,4,0,0,188
100000000,1000000,1,0,double_rank_fail,e,5,0,0,178
100000000,1000000,1,0,double_rank_fail,f,6,0,0,190
100000000,1000000,1,0,double_rank_fail,g,7,0,0,174
100000000,1000000,1,0,double_rank_fail,h,8,0,0,280
100000000,1000000,1,0,double_rank_fail,i,9,1,0,3558
100000000,1000000,1,0,double_rank_fail,j,10,0,0,152
100000000,1000000,1,0,double_rank_fail,k,11,0,0,377
100000000,1000000,1,0,double_rank_fail,l,12,0,0,181
100000000,1000000,1,0,double_rank_fail,m,13,0,0,280
100000000,1000000,1,0,double_rank_fail,n,14,0,0,282
100000000,1000000,1,0,double_rank_fail,o,15,0,0,175
100000000,1000000,1,0,double_rank_fail,p,16,0,0,241
100000000,1000000,1,0,double_rank_fail,q,17,0,0,149
100000000,1000000,1,0,double_rank_fail,r,18,0,0,308
100000000,1000000,1,0,double_rank_fail,s,19,0,0,462
100000000,1000000,1,0,double_rank_fail,t,20,0,0,188
100000000,1000000,2,0,double_rank_fail,#,0,0,0,191
100000000,1000000,2,0,double_rank_fail,a,1,0,0,190
100000000,1000000,2,0,double_rank_fail,b,2,0,0,184
100000000,1000000,2,0,double_rank_fail,c,3,0,0,177
100000000,1000000,2,0,double_rank_fail,d,4,0,0,182
100000000,1000000,2,0,double_rank_fail,e,5,0,0,174
100000000,1000000,2,0,double_rank_fail,f,6,0,0,189
100000000,1000000,2,0,double_rank_fail,g,7,0,0,186
100000000,1000000,2,0,double_rank_fail,h,8,0,0,287
100000000,1000000,2,0,double_rank_fail,i,9,1,0,3511
100000000,1000000,2,0,double_rank_fail,j,10,0,0,191
100000000,1000000,2,0,double_rank_fail,k,11,0,0,358
100000000,1000000,2,0,double_rank_fail,l,12,0,0,177
100000000,1000000,2,0,double_rank_fail,m,13,0,0,281
100000000,1000000,2,0,double_rank_fail,n,14,0,0,281
100000000,1000000,2,0,double_rank_fail,o,15,0,0,186
100000000,1000000,2,0,double_rank_fail,p,16,0,0,275
100000000,1000000,2,0,double_rank_fail,q,17,0,0,184
100000000,1000000,2,0,double_rank_fail,r,18,0,0,366
100000000,1000000,2,0,double_rank_fail,s,19,0,0,447
100000000,1000000,2,0,double_rank_fail,t,20,0,0,158
100000000,1000000,3,0,double_rank_fail,#,0,0,0,166
100000000,1000000,3,0,double_rank_fail,a,1,0,0,149
100000000,1000000,3,0,double_rank_fail,b,2,0,0,183
100000000,1000000,3,0,double_rank_fail,c,3,0,0,191
100000000,1000000,3,0,double_rank_fail,d,4,0,0,188
100000000,1000000,3,0,double_rank_fail,e,5,0,0,188
100000000,1000000,3,0,double_rank_fail,f,6,0,0,184
100000000,1000000,3,0,double_rank_fail,g,7,0,0,180
100000000,1000000,3,0,double_rank_fail,h,8,0,0,277
100000000,1000000,3,0,double_rank_fail,i,9,1,0,3445
100000000,1000000,3,0,double_rank_fail,j,10,0,0,162
100000000,1000000,3,0,double_rank_fail,k,11,0,0,317
100000000,1000000,3,0,double_rank_fail,l,12,0,0,177
100000000,1000000,3,0,double_rank_fail,m,13,0,0,283
100000000,1000000,3,0,double_rank_fail,n,14,0,0,281
100000000,1000000,3,0,double_rank_fail,o,15,0,0,186
100000000,1000000,3,0,double_rank_fail,p,16,0,0,280
100000000,1000000,3,0,double_rank_fail,q,17,0,0,174
100000000,1000000,3,0,double_rank_fail,r,18,0,0,368
100000000,1000000,3,0,double_rank_fail,s,19,0,0,474
100000000,1000000,3,0,double_rank_fail,t,20,0,0,183
100000000,1000000,4,0,double_rank_fail,#,0,0,0,185
100000000,1000000,4,0,double_rank_fail,a,1,0,0,188
100000000,1000000,4,0,double_rank_fail,b,2,0,0,187
100000000,1000000,4,0,double_rank_fail,c,3,0,0,189
100000000,1000000,4,0,double_rank_fail,d,4,0,0,180
100000000,1000000,4,0,double_rank_fail,e,5,0,0,176
100000000,1000000,4,0,double_rank_fail,f,6,0,0,184
100000000,1000000,4,0,double_rank_fail,g,7,0,0,186
100000000,1000000,4,0,double_rank_fail,h,8,0,0,273
100000000,1000000,4,0,double_rank_fail,i,9,1,0,3598
100000000,1000000,4,0,double_rank_fail,j,10,0,0,183
100000000,1000000,4,0,double_rank_fail,k,11,0,0,370
100000000,1000000,4,0,double_rank_fail,l,12,0,0,193
100000000,1000000,4,0,double_rank_fail,m,13,0,0,286
100000000,1000000,4,0,double_rank_fail,n,14,0,0,283
100000000,1000000,4,0,double_rank_fail,o,15,0,0,184
100000000,1000000,4,0,double_rank_fail,p,16,0,0,272
100000000,1000000,4,0,double_rank_fail,q,17,0,0,194
100000000,1000000,4,0,double_rank_fail,r,18,0,0,369
100000000,1000000,4,0,double_rank_fail,s,19,0,0,466
100000000,1000000,4,0,double_rank_fail,t,20,0,0,186
100000000,1000000,5,0,double_rank_fail,#,0,0,0,192
100000000,1000000,5,0,double_rank_fail,a,1,0,0,184
100000000,1000000,5,0,double_rank_fail,b,2,0,0,173
100000000,1000000,5,0,double_rank_fail,c,3,0,0,185
100000000,1000000,5,0,double_rank_fail,d,4,0,0,188
100000000,1000000,5,0,double_rank_fail,e,5,0,0,176
100000000,1000000,5,0,double_rank_fail,f,6,0,0,187
100000000,1000000,5,0,double_rank_fail,g,7,0,0,190
100000000,1000000,5,0,double_rank_fail,h,8,0,0,270
100000000,1000000,5,0,double_rank_fail,i,9,1,0,3564
100000000,1000000,5,0,double_rank_fail,j,10,0,0,177
100000000,1000000,5,0,double_rank_fail,k,11,0,0,360
100000000,1000000,5,0,double_rank_fail,l,12,0,0,186
100000000,1000000,5,0,double_rank_fail,m,13,0,0,287
100000000,1000000,5,0,double_rank_fail,n,14,0,0,273
100000000,1000000,5,0,double_rank_fail,o,15,0,0,186
100000000,1000000,5,0,double_rank_fail,p,16,0,0,274
100000000,1000000,5,0,double_rank_fail,q,17,0,0,188
100000000,1000000,5,0,double_rank_fail,r,18,0,0,306
100000000,1000000,5,0,double_rank_fail,s,19,0,0,362
100000000,1000000,5,0,double_rank_fail,t,20,0,0,148
100000000,1000000,1,1,double_rank_maxrep,#,0,0,1,379
100000000,1000000,1,1,double_rank_maxrep,a,1,0,1,246
100000000,1000000,1,1,double_rank_maxrep,b,2,0,1,233
100000000,1000000,1,1,double_rank_maxrep,c,3,0,1,335
100000000,1000000,1,1,double_rank_maxrep,d,4,0,1,363
100000000,1000000,1,1,double_rank_maxrep,e,5,0,1,263
100000000,1000000,1,1,double_rank_maxrep,f,6,0,1,359
100000000,1000000,1,1,double_rank_maxrep,g,7,0,1,256
100000000,1000000,1,1,double_rank_maxrep,h,8,1,1,5361
100000000,1000000,1,1,double_rank_maxrep,i,9,1,1,3166
100000000,1000000,1,1,double_rank_maxrep,j,10,0,1,380
100000000,1000000,1,1,double_rank_maxrep,k,11,0,1,356
100000000,1000000,1,1,double_rank_maxrep,l,12,1,1,3096
100000000,1000000,1,1,double_rank_maxrep,m,13,0,1,445
100000000,1000000,1,1,double_rank_maxrep,n,14,0,1,465
100000000,1000000,1,1,double_rank_maxrep,o,15,1,1,6734
100000000,1000000,1,1,double_rank_maxrep,p,16,0,1,427
100000000,1000000,1,1,double_rank_maxrep,q,17,0,1,400
100000000,1000000,1,1,double_rank_maxrep,r,18,0,1,339
100000000,1000000,1,1,double_rank_maxrep,s,19,0,1,392
100000000,1000000,1,1,double_rank_maxrep,t,20,0,1,347
100000000,1000000,2,1,double_rank_maxrep,#,0,0,1,361
100000000,1000000,2,1,double_rank_maxrep,a,1,0,1,252
100000000,1000000,2,1,double_rank_maxrep,b,2,0,1,221
100000000,1000000,2,1,double_rank_maxrep,c,3,0,1,311
100000000,1000000,2,1,double_rank_maxrep,d,4,0,1,362
100000000,1000000,2,1,double_rank_maxrep,e,5,0,1,259
100000000,1000000,2,1,double_rank_maxrep,f,6,0,1,373
100000000,1000000,2,1,double_rank_maxrep,g,7,0,1,256
100000000,1000000,2,1,double_rank_maxrep,h,8,1,1,5303
100000000,1000000,2,1,double_rank_maxrep,i,9,1,1,3162
100000000,1000000,2,1,double_rank_maxrep,j,10,0,1,361
100000000,1000000,2,1,double_rank_maxrep,k,11,0,1,346
100000000,1000000,2,1,double_rank_maxrep,l,12,1,1,3068
100000000,1000000,2,1,double_rank_maxrep,m,13,0,1,430
100000000,1000000,2,1,double_rank_maxrep,n,14,0,1,458
100000000,1000000,2,1,double_rank_maxrep,o,15,1,1,6541
100000000,1000000,2,1,double_rank_maxrep,p,16,0,1,443
100000000,1000000,2,1,double_rank_maxrep,q,17,0,1,426
100000000,1000000,2,1,double_rank_maxrep,r,18,0,1,350
100000000,1000000,2,1,double_rank_maxrep,s,19,0,1,396
100000000,1000000,2,1,double_rank_maxrep,t,20,0,1,364
100000000,1000000,3,1,double_rank_maxrep,#,0,0,1,359
100000000,1000000,3,1,double_rank_maxrep,a,1,0,1,254
100000000,1000000,3,1,double_rank_maxrep,b,2,0,1,246
100000000,1000000,3,1,double_rank_maxrep,c,3,0,1,375
100000000,1000000,3,1,double_rank_maxrep,d,4,0,1,355
100000000,1000000,3,1,double_rank_maxrep,e,5,0,1,253
100000000,1000000,3,1,double_rank_maxrep,f,6,0,1,354
100000000,1000000,3,1,double_rank_maxrep,g,7,0,1,233
100000000,1000000,3,1,double_rank_maxrep,h,8,1,1,5196
100000000,1000000,3,1,double_rank_maxrep,i,9,1,1,3255
100000000,1000000,3,1,double_rank_maxrep,j,10,0,1,359
100000000,1000000,3,1,double_rank_maxrep,k,11,0,1,306
100000000,1000000,3,1,double_rank_maxrep,l,12,1,1,3077
100000000,1000000,3,1,double_rank_maxrep,m,13,0,1,462
100000000,1000000,3,1,double_rank_maxrep,n,14,0,1,455
100000000,1000000,3,1,double_rank_maxrep,o,15,1,1,6751
100000000,1000000,3,1,double_rank_maxrep,p,16,0,1,443
100000000,1000000,3,1,double_rank_maxrep,q,17,0,1,384
100000000,1000000,3,1,double_rank_maxrep,r,18,0,1,299
100000000,1000000,3,1,double_rank_maxrep,s,19,0,1,346
100000000,1000000,3,1,double_rank_maxrep,t,20,0,1,348
100000000,1000000,4,1,double_rank_maxrep,#,0,0,1,348
100000000,1000000,4,1,double_rank_maxrep,a,1,0,1,259
100000000,1000000,4,1,double_rank_maxrep,b,2,0,1,259
100000000,1000000,4,1,double_rank_maxrep,c,3,0,1,380
100000000,1000000,4,1,double_rank_maxrep,d,4,0,1,363
100000000,1000000,4,1,double_rank_maxrep,e,5,0,1,266
100000000,1000000,4,1,double_rank_maxrep,f,6,0,1,364
100000000,1000000,4,1,double_rank_maxrep,g,7,0,1,236
100000000,1000000,4,1,double_rank_maxrep,h,8,1,1,5195
100000000,1000000,4,1,double_rank_maxrep,i,9,1,1,3097
100000000,1000000,4,1,double_rank_maxrep,j,10,0,1,350
100000000,1000000,4,1,double_rank_maxrep,k,11,0,1,341
100000000,1000000,4,1,double_rank_maxrep,l,12,1,1,3027
100000000,1000000,4,1,double_rank_maxrep,m,13,0,1,437
100000000,1000000,4,1,double_rank_maxrep,n,14,0,1,444
100000000,1000000,4,1,double_rank_maxrep,o,15,1,1,6731
100000000,1000000,4,1,double_rank_maxrep,p,16,0,1,447
100000000,1000000,4,1,double_rank_maxrep,q,17,0,1,417
100000000,1000000,4,1,double_rank_maxrep,r,18,0,1,324
100000000,1000000,4,1,double_rank_maxrep,s,19,0,1,351
100000000,1000000,4,1,double_rank_maxrep,t,20,0,1,369
100000000,1000000,5,1,double_rank_maxrep,#,0,0,1,367
100000000,1000000,5,1,double_rank_maxrep,a,1,0,1,241
100000000,1000000,5,1,double_rank_maxrep,b,2,0,1,205
100000000,1000000,5,1,double_rank_maxrep,c,3,0,1,357
100000000,1000000,5,1,double_rank_maxrep,d,4,0,1,368
100000000,1000000,5,1,double_rank_maxrep,e,5,0,1,247
100000000,1000000,5,1,double_rank_maxrep,f,6,0,1,372
100000000,1000000,5,1,double_rank_maxrep,g,7,0,1,248
100000000,1000000,5,1,double_rank_maxrep,h,8,1,1,4996
100000000,1000000,5,1,double_rank_maxrep,i,9,1,1,3250
100000000,1000000,5,1,double_rank_maxrep,j,10,0,1,356
100000000,1000000,5,1,double_rank_maxrep,k,11,0,1,311
100000000,1000000,5,1,double_rank_maxrep,l,12,1,1,2933
100000000,1000000,5,1,double_rank_maxrep,m,13,0,1,464
100000000,1000000,5,1,double_rank_maxrep,n,14,0,1,460
100000000,1000000,5,1,double_rank_maxrep,o,15,1,1,6671
100000000,1000000,5,1,double_rank_maxrep,p,16,0,1,436
100000000,1000000,5,1,double_rank_maxrep,q,17,0,1,390
100000000,1000000,5,1,double_rank_maxrep,r,18,0,1,332
100000000,1000000,5,1,double_rank_maxrep,s,19,0,1,412
100000000,1000000,5,1,double_rank_maxrep,t,20,0,1,416
100000000,1000000,1,0,double_rank_maxrep,#,0,0,1,469
100000000,1000000,1,0,double_rank_maxrep,a,1,1,1,7241
100000000,1000000,1,0,double_rank_maxrep,b,2,1,1,5048
100000000,1000000,1,0,double_rank_maxrep,c,3,1,1,5082
100000000,1000000,1,0,double_rank_maxrep,d,4,1,1,3578
100000000,1000000,1,0,double_rank_maxrep,e,5,1,1,3102
100000000,1000000,1,0,double_rank_maxrep,f,6,1,1,6503
100000000,1000000,1,0,double_rank_maxrep,g,7,1,1,4210
100000000,1000000,1,0,double_rank_maxrep,h,8,1,1,5313
