len_s,len_t,measuring,item,value,label,b_path,nthreads
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,loadstr,4076,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_bvector,2021,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_cst,412,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,reverse_str,1290,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_bvector,3946,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_cst,440,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,total_time,12188,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector,160000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated0,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated1,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated10,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated11,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated12,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated13,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated14,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated15,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated2,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated3,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated4,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated5,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated6,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated7,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated8,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated9,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used0,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used1,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used10,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used11,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used12,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used13,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used14,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used15,625000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used2,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used3,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used4,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used5,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used6,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used7,625005,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used8,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used9,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,loadstr,4081,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_bvector,2025,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_cst,419,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,reverse_str,1277,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_bvector,3902,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_cst,440,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,total_time,12149,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector,160000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated0,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated1,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated10,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated11,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated12,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated13,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated14,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated15,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated2,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated3,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated4,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated5,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated6,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated7,703125,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated8,1054687,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_allocated9,1582030,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used0,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used1,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used10,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used11,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used12,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used13,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used14,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used15,625000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used2,687500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used3,875000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used4,1062500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used5,750000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used6,937500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used7,625005,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used8,812500,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,ms_bvector_used9,1000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,runs_bvector,5000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,s,100000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,space,t,5000000,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,loadstr,4085,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_bvector,2019,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,ms_cst,409,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,reverse_str,1274,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_bvector,3962,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,runs_cst,442,default,mut_100Ms_5Mt_500000,16
100000000,5000000,time,total_time,12196,default,mut_100Ms_5Mt_500000,16
